ZONE I=5, J=5
0.275 0.25 -0.0333253 -0.233129 89.4143 
0.3 0.25 -0.0258912 -0.222931 89.4287 
0.2 0.275 -0.0442122 -0.252033 89.7238 
0.225 0.275 -0.0452352 -0.249676 89.6457 
0.25 0.275 -0.0446961 -0.244961 89.5676 
0.275 0.275 -0.042595 -0.237886 89.4895 
0.3 0.275 -0.0389318 -0.228451 89.4115 
0.2 0.3 -0.0456195 -0.248259 90.0761 
0.225 0.3 -0.0478359 -0.247469 89.9056 
0.25 0.3 -0.0492485 -0.244281 89.7352 
0.275 0.3 -0.0498572 -0.238695 89.5647 
0.3 0.3 -0.049662 -0.23071 89.3943 

ZONE I=5, J=5
0.3 0.2 0.00712067 -0.202108 89.463 
0.325 0.2 0.0232273 -0.191564 89.0902 
0.35 0.2 0.0386332 -0.180476 88.7173 
0.375 0.2 0.0533382 -0.168843 88.3445 
0.4 0.2 0.0673425 -0.156666 87.9716 
0.3 0.225 -0.0105404 -0.21415 89.4458 
0.325 0.225 0.00143881 -0.203962 89.0901 
0.35 0.225 0.0129247 -0.193063 88.7343 
0.375 0.225 0.0239174 -0.181453 88.3786 
0.4 0.225 0.0344167 -0.169133 88.0228 
0.3 0.25 -0.0258912 -0.222931 89.4287 
0.325 0.25 -0.0178001 -0.213126 89.09 
0.35 0.25 -0.0099954 -0.20241 88.7513 
0.375 0.25 -0.00247713 -0.190783 88.4126 
0.4 0.25 0.00475471 -0.178245 88.074 
0.3 0.275 -0.0389318 -0.228451 89.4115 
0.325 0.275 -0.0344894 -0.219056 89.0899 
0.35 0.275 -0.0301272 -0.208517 88.7683 
0.375 0.275 -0.0258452 -0.196832 88.4467 
0.4 0.275 -0.0216434 -0.184002 88.1251 
0.3 0.3 -0.049662 -0.23071 89.3943 
0.325 0.3 -0.0486291 -0.221754 89.0898 
0.35 0.3 -0.0474708 -0.211384 88.7853 
0.375 0.3 -0.046187 -0.1996 88.4808 
0.4 0.3 -0.0447777 -0.186403 88.1763 

ZONE I=5, J=5
0.4 0.2 0.0673425 -0.156666 87.9716 
0.425 0.2 0.0814197 -0.144288 87.5318 
0.45 0.2 0.0940682 -0.131052 87.092 
0.475 0.2 0.105288 -0.116958 86.6521 
0.5 0.2 0.115079 -0.102006 86.2123 
0.4 0.225 0.0344167 -0.169133 88.0228 
0.425 0.225 0.0450023 -0.155999 87.592 
0.45 0.225 0.0543226 -0.141687 87.1612 
0.475 0.225 0.0623775 -0.126198 86.7304 
0.5 0.225 0.069167 -0.109532 86.2996 
0.4 0.25 0.00475471 -0.178245 88.074 
0.425 0.25 0.0120787 -0.16447 87.6522 
0.45 0.25 0.0182712 -0.149236 87.2305 
0.475 0.25 0.0233321 -0.132543 86.8087 
0.5 0.25 0.0272616 -0.114391 86.387 
0.4 0.275 -0.0216434 -0.184002 88.1251 
0.425 0.275 -0.0173511 -0.169703 87.7124 
0.45 0.275 -0.0140861 -0.153701 87.2997 
0.475 0.275 -0.0118483 -0.135995 86.887 
0.5 0.275 -0.0106378 -0.116584 86.4743 
0.4 0.3 -0.0447777 -0.186403 88.1763 
0.425 0.3 -0.0432871 -0.171698 87.7726 
0.45 0.3 -0.0427491 -0.155081 87.369 
0.475 0.3 -0.0431637 -0.136552 86.9653 
0.5 0.3 -0.044531 -0.116112 86.5617 

ZONE I=5, J=5
0.5 0.2 0.115079 -0.102006 86.2123 
0.525 0.2 0.12407 -0.0856571 85.9356 
0.55 0.2 0.130341 -0.0674264 85.6588 
0.575 0.2 0.133892 -0.0473142 85.3821 
0.6 0.2 0.134723 -0.0253204 85.1053 
0.5 0.225 0.069167 -0.109532 86.2996 
0.525 0.225 0.0752723 -0.0913317 86.0353 
0.55 0.225 0.0788706 -0.0710057 85.7709 
0.575 0.225 0.079962 -0.0485539 85.5065 
0.6 0.225 0.0785466 -0.0239762 85.2421 
0.5 0.25 0.0272616 -0.114391 86.387 
0.525 0.25 0.0306171 -0.0945148 86.135 
0.55 0.25 0.0317036 -0.0722863 85.883 
0.575 0.25 0.0305209 -0.0477058 85.6309 
0.6 0.25 0.0270691 -0.0207731 85.3789 
0.5 0.275 -0.0106378 -0.116584 86.4743 
0.525 0.275 -0.00989577 -0.0952065 86.2347 
0.55 0.275 -0.0111604 -0.0712683 85.995 
0.575 0.275 -0.0144315 -0.0447698 85.7554 
0.6 0.275 -0.0197093 -0.0157112 85.5157 
0.5 0.3 -0.044531 -0.116112 86.5617 
0.525 0.3 -0.0462664 -0.0934067 86.3344 
0.55 0.3 -0.0497211 -0.0679516 86.1071 
0.575 0.3 -0.0548953 -0.0397461 85.8798 
0.6 0.3 -0.0617888 -0.00879033 85.6525 

ZONE I=5, J=5
0.6 0.2 0.134723 -0.0253204 85.1053 
0.625 0.2 0.134032 -0.000798365 85.4409 
0.65 0.2 0.129075 0.0267742 85.7764 
0.675 0.2 0.11985 0.0573972 86.1119 
0.7 0.2 0.106358 0.0910708 86.4474 
0.6 0.225 0.0785466 -0.0239762 85.2421 
0.625 0.225 0.0756045 0.0034123 85.5647 
0.65 0.225 0.0688674 0.0342673 85.8873 
0.675 0.225 0.0583354 0.0685888 86.2098 
0.7 0.225 0.0440085 0.106377 86.5324 
0.6 0.25 0.0270691 -0.0207731 85.3789 
0.625 0.25 0.0221653 0.0092318 85.6885 
0.65 0.25 0.0140297 0.0429522 85.9981 
0.675 0.25 0.00266237 0.0803882 86.3078 
0.7 0.25 -0.0119368 0.12154 86.6174 
0.6 0.275 -0.0197093 -0.0157112 85.5157 
0.625 0.275 -0.0262852 0.0166601 85.8124 
0.65 0.275 -0.0354385 0.052829 86.109 
0.675 0.275 -0.0471693 0.0927954 86.4057 
0.7 0.275 -0.0614773 0.136559 86.7023 
0.6 0.3 -0.0617888 -0.00879033 85.6525 
0.625 0.3 -0.0697472 0.0256973 85.9362 
0.65 0.3 -0.0795374 0.0638976 86.2199 
0.675 0.3 -0.0911594 0.10581 86.5036 
0.7 0.3 -0.104613 0.151436 86.7873 

ZONE I=5, J=5
0.7 0.2 0.106358 0.0910708 86.4474 
0.725 0.2 0.0879316 0.128341 87.9671 
0.75 0.2 0.065514 0.172548 89.4867 
0.775 0.2 0.0391057 0.22369 91.0064 
0.8 0.2 0.00870672 0.281769 92.526 
0.7 0.225 0.0440085 0.106377 86.5324 
0.725 0.225 0.0254493 0.149243 87.9352 
0.75 0.225 0.00494496 0.197815 89.338 
0.775 0.225 -0.0175045 0.252093 90.7407 
0.8 0.225 -0.0418991 0.312078 92.1435 
0.7 0.25 -0.0119368 0.12154 86.6174 
0.725 0.25 -0.0299062 0.168547 87.9033 
0.75 0.25 -0.048158 0.219894 89.1892 
0.775 0.25 -0.0666922 0.27558 90.4751 
0.8 0.25 -0.0855088 0.335604 91.761 
0.7 0.275 -0.0614773 0.136559 86.7023 
0.725 0.275 -0.078135 0.186255 87.8714 
0.75 0.275 -0.093795 0.238785 89.0404 
0.775 0.275 -0.108458 0.294149 90.2095 
0.8 0.275 -0.122123 0.352348 91.3785 
0.7 0.3 -0.104613 0.151436 86.7873 
0.725 0.3 -0.119237 0.202365 87.8395 
0.75 0.3 -0.131966 0.254488 88.8917 
0.775 0.3 -0.142801 0.307802 89.9439 
0.8 0.3 -0.15174 0.36231 90.9961 

ZONE I=5, J=5
0.8 0.2 0.00870672 0.281769 92.526 
0.825 0.2 -0.0267468 0.361144 94.1838 
0.85 0.2 -0.0526228 0.429506 95.8416 
0.875 0.2 -0.0689213 0.486855 97.4994 
0.9 0.2 -0.0756423 0.53319 99.1572 
0.8 0.225 -0.0418991 0.312078 92.1435 
0.825 0.225 -0.0684765 0.384045 93.768 
0.85 0.225 -0.0861657 0.441522 95.3924 
0.875 0.225 -0.0949667 0.48451 97.0169 
0.9 0.225 -0.0948796 0.513008 98.6413 
0.8 0.25 -0.0855088 0.335604 91.761 
0.825 0.25 -0.104219 0.400198 93.3521 
0.85 0.25 -0.113906 0.447738 94.9432 
0.875 0.25 -0.11457 0.478224 96.5343 
0.9 0.25 -0.106211 0.491656 98.1254 
0.8 0.275 -0.122123 0.352348 91.3785 
0.825 0.275 -0.133974 0.409605 92.9363 
0.85 0.275 -0.135844 0.448155 94.494 
0.875 0.275 -0.127731 0.467998 96.0518 
0.9 0.275 -0.109637 0.469134 97.6095 
0.8 0.3 -0.15174 0.36231 90.9961 
0.825 0.3 -0.157742 0.412265 92.5205 
0.85 0.3 -0.151978 0.442772 94.0448 
0.875 0.3 -0.13445 0.453831 95.5692 
0.9 0.3 -0.105157 0.445442 97.0936 

ZONE I=5, J=5
0.9 0.2 -0.0756423 0.53319 99.1572 
0.925 0.2 -0.0718943 0.506877 101.809 
0.95 0.2 -0.0580379 0.409241 104.461 
0.975 0.2 -0.0340731 0.240282 107.112 
1 0.2 0 0 109.764 
0.9 0.225 -0.0948796 0.513008 98.6413 
0.925 0.225 -0.0833116 0.485598 100.355 
0.95 0.225 -0.0636424 0.390959 102.068 
0.975 0.225 -0.0358719 0.229094 103.782 
1 0.225 0 0 105.496 
0.9 0.25 -0.106211 0.491656 98.1254 
0.925 0.25 -0.085699 0.459838 98.9008 
0.95 0.25 -0.0611597 0.367289 99.6763 
0.975 0.25 -0.0325934 0.21401 100.452 
1 0.25 0 0 101.227 
0.9 0.275 -0.109637 0.469134 97.6095 
0.925 0.275 -0.0790563 0.429598 97.4468 
0.95 0.275 -0.0505898 0.338231 97.2841 
0.975 0.275 -0.0242377 0.195031 97.1214 
1 0.275 0 0 96.9587 
0.9 0.3 -0.105157 0.445442 97.0936 
0.925 0.3 -0.0633835 0.394878 95.9928 
0.95 0.3 -0.0319327 0.303783 94.892 
0.975 0.3 -0.0108049 0.172157 93.7912 
1 0.3 0 0 92.6903 

ZONE I=5, J=5
0 0.3 0 0 90.8017 
0.025 0.3 -0.000879597 -0.0691768 90.5203 
0.05 0.3 -0.00479739 -0.125458 90.2389 
0.075 0.3 -0.0117534 -0.168845 89.9575 
0.1 0.3 -0.0217476 -0.199336 89.676 
0 0.325 0 0 91.0893 
0.025 0.325 -0.000671551 -0.0648322 90.8694 
0.05 0.325 -0.00420101 -0.118613 90.6495 
0.075 0.325 -0.0105884 -0.161342 90.4296 
0.1 0.325 -0.0198337 -0.193019 90.2097 
0 0.35 0 0 91.3769 
0.025 0.35 -0.000843778 -0.0611348 91.2185 
0.05 0.35 -0.00426959 -0.112486 91.0601 
0.075 0.35 -0.0102775 -0.154053 90.9017 
0.1 0.35 -0.0188673 -0.185837 90.7433 
0 0.375 0 0 91.6644 
0.025 0.375 -0.00139628 -0.0580844 91.5676 
0.05 0.375 -0.00500315 -0.107078 91.4707 
0.075 0.375 -0.0108206 -0.14698 91.3738 
0.1 0.375 -0.0188486 -0.177791 91.277 
0 0.4 0 0 91.952 
0.025 0.4 -0.00232906 -0.0556812 91.9167 
0.05 0.4 -0.00640166 -0.102388 91.8813 
0.075 0.4 -0.0122178 -0.140121 91.846 
0.1 0.4 -0.0197775 -0.16888 91.8106 

ZONE I=5, J=5
0.1 0.3 -0.0217476 -0.199336 89.676 
0.125 0.3 -0.0301965 -0.220841 89.776 
0.15 0.3 -0.0369914 -0.236163 89.8761 
0.175 0.3 -0.0421324 -0.245303 89.9761 
0.2 0.3 -0.0456195 -0.248259 90.0761 
0.1 0.325 -0.0198337 -0.193019 90.2097 
0.125 0.325 -0.0287358 -0.214833 90.2564 
0.15 0.325 -0.0363873 -0.230541 90.3032 
0.175 0.325 -0.042788 -0.240142 90.3499 
0.2 0.325 -0.047938 -0.243637 90.3966 
0.1 0.35 -0.0188673 -0.185837 90.7433 
0.125 0.35 -0.0279845 -0.207684 90.7368 
0.15 0.35 -0.0363105 -0.223597 90.7303 
0.175 0.35 -0.0438455 -0.233578 90.7237 
0.2 0.35 -0.0505895 -0.237626 90.7172 
0.1 0.375 -0.0188486 -0.177791 91.277 
0.125 0.375 -0.0279423 -0.199393 91.2172 
0.15 0.375 -0.0367611 -0.215334 91.1574 
0.175 0.375 -0.0453051 -0.225611 91.0976 
0.2 0.375 -0.0535741 -0.230226 91.0378 
0.1 0.4 -0.0197775 -0.16888 91.8106 
0.125 0.4 -0.0286095 -0.189962 91.6975 
0.15 0.4 -0.0377391 -0.205749 91.5845 
0.175 0.4 -0.0471665 -0.216241 91.4714 
0.2 0.4 -0.0568916 -0.221436 91.3583 

ZONE I=5, J=5
0.2 0.3 -0.0456195 -0.248259 90.0761 
0.225 0.3 -0.0478359 -0.247469 89.9056 
0.25 0.3 -0.0492485 -0.244281 89.7352 
0.275 0.3 -0.0498572 -0.238695 89.5647 
0.3 0.3 -0.049662 -0.23071 89.3943 
0.2 0.325 -0.047938 -0.243637 90.3966 
0.225 0.325 -0.0522331 -0.24406 90.2279 
0.25 0.325 -0.0558838 -0.241986 90.0591 
0.275 0.325 -0.05889 -0.237413 89.8904 
0.3 0.325 -0.0612516 -0.230343 89.7216 
0.2 0.35 -0.0505895 -0.237626 90.7172 
0.225 0.35 -0.0567687 -0.238947 90.5501 
0.25 0.35 -0.0624276 -0.237701 90.3831 
0.275 0.35 -0.0675661 -0.233889 90.216 
0.3 0.35 -0.0721843 -0.227509 90.0489 
0.2 0.375 -0.0535741 -0.230226 91.0378 
0.225 0.375 -0.0614427 -0.232129 90.8724 
0.25 0.375 -0.0688799 -0.231428 90.707 
0.275 0.375 -0.0758858 -0.228121 90.5416 
0.3 0.375 -0.0824603 -0.222209 90.3763 
0.2 0.4 -0.0568916 -0.221436 91.3583 
0.225 0.4 -0.066255 -0.223607 91.1946 
0.25 0.4 -0.0752407 -0.223165 91.031 
0.275 0.4 -0.0838488 -0.22011 90.8673 
0.3 0.4 -0.0920794 -0.214441 90.7036 

ZONE I=5, J=5
0.3 0.3 -0.049662 -0.23071 89.3943 
0.325 0.3 -0.0486291 -0.221754 89.0898 
0.35 0.3 -0.0474708 -0.211384 88.7853 
0.375 0.3 -0.046187 -0.1996 88.4808 
0.4 0.3 -0.0447777 -0.186403 88.1763 
0.3 0.325 -0.0612516 -0.230343 89.7216 
0.325 0.325 -0.0629215 -0.221817 89.4251 
0.35 0.325 -0.0644612 -0.211636 89.1287 
0.375 0.325 -0.0658707 -0.1998 88.8322 
0.4 0.325 -0.06715 -0.186309 88.5357 
0.3 0.35 -0.0721843 -0.227509 90.0489 
0.325 0.35 -0.0762324 -0.219364 89.7605 
0.35 0.35 -0.0801646 -0.209374 89.4721 
0.375 0.35 -0.0839808 -0.197539 89.1836 
0.4 0.35 -0.087681 -0.183859 88.8952 
0.3 0.375 -0.0824603 -0.222209 90.3763 
0.325 0.375 -0.0885619 -0.214395 90.0959 
0.35 0.375 -0.0945809 -0.204598 89.8154 
0.375 0.375 -0.100517 -0.192818 89.535 
0.4 0.375 -0.106371 -0.179054 89.2546 
0.3 0.4 -0.0920794 -0.214441 90.7036 
0.325 0.4 -0.09991 -0.20691 90.4312 
0.35 0.4 -0.10771 -0.197309 90.1588 
0.375 0.4 -0.11548 -0.185636 89.8864 
0.4 0.4 -0.123219 -0.171893 89.6141 

ZONE I=5, J=5
0.4 0.3 -0.0447777 -0.186403 88.1763 
0.425 0.3 -0.0432871 -0.171698 87.7726 
0.45 0.3 -0.0427491 -0.155081 87.369 
0.475 0.3 -0.0431637 -0.136552 86.9653 
0.5 0.3 -0.044531 -0.116112 86.5617 
0.4 0.325 -0.06715 -0.186309 88.5357 
0.425 0.325 -0.0683043 -0.171226 88.1647 
0.45 0.325 -0.0702788 -0.154056 87.7938 
0.475 0.325 -0.0730733 -0.134798 87.4228 
0.5 0.325 -0.076688 -0.113452 87.0518 
0.4 0.35 -0.087681 -0.183859 88.8952 
0.425 0.35 -0.0912093 -0.168467 88.5569 
0.45 0.35 -0.0954113 -0.150843 88.2185 
0.475 0.35 -0.100287 -0.130986 87.8802 
0.5 0.35 -0.105836 -0.108898 87.5419 
0.4 0.375 -0.106371 -0.179054 89.2546 
0.425 0.375 -0.112002 -0.16342 88.949 
0.45 0.375 -0.118147 -0.145442 88.6433 
0.475 0.375 -0.124805 -0.125118 88.3377 
0.5 0.375 -0.131976 -0.102449 88.032 
0.4 0.4 -0.123219 -0.171893 89.6141 
0.425 0.4 -0.130682 -0.156086 89.3411 
0.45 0.4 -0.138485 -0.137852 89.0681 
0.475 0.4 -0.146627 -0.117192 88.7951 
0.5 0.4 -0.155108 -0.0941052 88.5221 

ZONE I=5, J=5
0.5 0.3 -0.044531 -0.116112 86.5617 
0.525 0.3 -0.0462664 -0.0934067 86.3344 
0.55 0.3 -0.0497211 -0.0679516 86.1071 
0.575 0.3 -0.0548953 -0.0397461 85.8798 
0.6 0.3 -0.0617888 -0.00879033 85.6525 
0.5 0.325 -0.076688 -0.113452 87.0518 
0.525 0.325 -0.0805653 -0.0896337 86.8599 
0.55 0.325 -0.0858479 -0.0629437 86.6681 
0.575 0.325 -0.0925359 -0.0333819 86.4762 
0.6 0.325 -0.100629 -0.000948217 86.2844 
0.5 0.35 -0.105836 -0.108898 87.5419 
0.525 0.35 -0.111517 -0.084179 87.3855 
0.55 0.35 -0.118266 -0.0565354 87.2291 
0.575 0.35 -0.126083 -0.0259668 87.0727 
0.6 0.35 -0.134969 0.00752683 86.9162 
0.5 0.375 -0.131976 -0.102449 88.032 
0.525 0.375 -0.139121 -0.0770428 87.9111 
0.55 0.375 -0.146975 -0.0487269 87.7901 
0.575 0.375 -0.155537 -0.017501 87.6691 
0.6 0.375 -0.164807 0.0166348 87.5481 
0.5 0.4 -0.155108 -0.0941052 88.5221 
0.525 0.4 -0.163379 -0.0682249 88.4366 
0.55 0.4 -0.171975 -0.039518 88.3511 
0.575 0.4 -0.180897 -0.00798446 88.2655 
0.6 0.4 -0.190145 0.0263757 88.18 

ZONE I=5, J=5
0.6 0.3 -0.0617888 -0.00879033 85.6525 
0.625 0.3 -0.0697472 0.0256973 85.9362 
0.65 0.3 -0.0795374 0.0638976 86.2199 
0.675 0.3 -0.0911594 0.10581 86.5036 
0.7 0.3 -0.104613 0.151436 86.7873 
0.6 0.325 -0.100629 -0.000948217 86.2844 
0.625 0.325 -0.109448 0.0350837 86.5814 
0.65 0.325 -0.119334 0.0745312 86.8785 
0.675 0.325 -0.130287 0.117395 87.1756 
0.7 0.325 -0.142307 0.163674 87.4727 
0.6 0.35 -0.134969 0.00752683 86.9162 
0.625 0.35 -0.144204 0.0445826 87.2267 
0.65 0.35 -0.153765 0.0846601 87.5371 
0.675 0.35 -0.163653 0.12776 87.8476 
0.7 0.35 -0.173866 0.173881 88.158 
0.6 0.375 -0.164807 0.0166348 87.5481 
0.625 0.375 -0.174015 0.0541941 87.8719 
0.65 0.375 -0.182831 0.0942843 88.1958 
0.675 0.375 -0.191256 0.136905 88.5196 
0.7 0.375 -0.19929 0.182057 88.8434 
0.6 0.4 -0.190145 0.0263757 88.18 
0.625 0.4 -0.19888 0.0639182 88.5172 
0.65 0.4 -0.20653 0.103404 88.8544 
0.675 0.4 -0.213097 0.144832 89.1916 
0.7 0.4 -0.218579 0.188204 89.5288 

ZONE I=5, J=5
0.7 0.3 -0.104613 0.151436 86.7873 
0.725 0.3 -0.119237 0.202365 87.8395 
0.75 0.3 -0.131966 0.254488 88.8917 
0.775 0.3 -0.142801 0.307802 89.9439 
0.8 0.3 -0.15174 0.36231 90.9961 
0.7 0.325 -0.142307 0.163674 87.4727 
0.725 0.325 -0.154521 0.214206 88.4694 
0.75 0.325 -0.163636 0.26443 89.4661 
0.775 0.325 -0.169649 0.314348 90.4628 
0.8 0.325 -0.172562 0.363958 91.4595 
0.7 0.35 -0.173866 0.173881 88.158 
0.725 0.35 -0.183366 0.223153 89.0993 
0.75 0.35 -0.188737 0.270714 90.0405 
0.775 0.35 -0.189977 0.316566 90.9817 
0.8 0.35 -0.187087 0.360707 91.9229 
0.7 0.375 -0.19929 0.182057 88.8434 
0.725 0.375 -0.205771 0.229206 89.7291 
0.75 0.375 -0.207269 0.273339 90.6148 
0.775 0.375 -0.203784 0.314456 91.5006 
0.8 0.375 -0.195315 0.352557 92.3863 
0.7 0.4 -0.218579 0.188204 89.5288 
0.725 0.4 -0.221736 0.232367 90.359 
0.75 0.4 -0.219233 0.272306 91.1892 
0.775 0.4 -0.21107 0.308019 92.0195 
0.8 0.4 -0.197246 0.339509 92.8497 

ZONE I=5, J=5
0.8 0.3 -0.15174 0.36231 90.9961 
0.825 0.3 -0.157742 0.412265 92.5205 
0.85 0.3 -0.151978 0.442772 94.0448 
0.875 0.3 -0.13445 0.453831 95.5692 
0.9 0.3 -0.105157 0.445442 97.0936 
0.8 0.325 -0.172562 0.363958 91.4595 
0.825 0.325 -0.170961 0.406926 92.7124 
0.85 0.325 -0.158431 0.429722 93.9654 
0.875 0.325 -0.134974 0.432345 95.2183 
0.9 0.325 -0.100588 0.414795 96.4713 
0.8 0.35 -0.187087 0.360707 91.9229 
0.825 0.35 -0.178636 0.396278 92.9044 
0.85 0.35 -0.160674 0.411669 93.8859 
0.875 0.35 -0.133202 0.406882 94.8675 
0.9 0.35 -0.0962179 0.381916 95.849 
0.8 0.375 -0.195315 0.352557 92.3863 
0.825 0.375 -0.180768 0.380319 93.0964 
0.85 0.375 -0.158708 0.388614 93.8065 
0.875 0.375 -0.129134 0.377442 94.5166 
0.9 0.375 -0.0920462 0.346804 95.2267 
0.8 0.4 -0.197246 0.339509 92.8497 
0.825 0.4 -0.177357 0.35905 93.2883 
0.85 0.4 -0.152532 0.360555 93.727 
0.875 0.4 -0.122771 0.344025 94.1657 
0.9 0.4 -0.0880731 0.309459 94.6043 

ZONE I=5, J=5
0.9 0.3 -0.105157 0.445442 97.0936 
0.925 0.3 -0.0633835 0.394878 95.9928 
0.95 0.3 -0.0319327 0.303783 94.892 
0.975 0.3 -0.0108049 0.172157 93.7912 
1 0.3 0 0 92.6903 
0.9 0.325 -0.100588 0.414795 96.4713 
0.925 0.325 -0.0581593 0.35365 95.6425 
0.95 0.325 -0.0272516 0.264136 94.8137 
0.975 0.325 -0.00786515 0.146253 93.9848 
1 0.325 0 0 93.156 
0.9 0.35 -0.0962179 0.381916 95.849 
0.925 0.35 -0.0550499 0.315645 95.2922 
0.95 0.35 -0.025291 0.229902 94.7353 
0.975 0.35 -0.00694098 0.124687 94.1785 
1 0.35 0 0 93.6217 
0.9 0.375 -0.0920462 0.346804 95.2267 
0.925 0.375 -0.0540555 0.280862 94.9418 
0.95 0.375 -0.0260509 0.20108 94.657 
0.975 0.375 -0.0080324 0.10746 94.3722 
1 0.375 0 0 94.0874 
0.9 0.4 -0.0880731 0.309459 94.6043 
0.925 0.4 -0.055176 0.249301 94.5915 
0.95 0.4 -0.0295314 0.177672 94.5787 
0.975 0.4 -0.0111394 0.0945717 94.5659 
1 0.4 0 0 94.5531 

ZONE I=5, J=5
0 0.4 0 0 91.952 
0.025 0.4 -0.00232906 -0.0556812 91.9167 
0.05 0.4 -0.00640166 -0.102388 91.8813 
0.075 0.4 -0.0122178 -0.140121 91.846 
0.1 0.4 -0.0197775 -0.16888 91.8106 
0 0.425 0 0 92.3601 
0.025 0.425 -0.00231873 -0.0529169 92.3055 
0.05 0.425 -0.00651059 -0.0972075 92.2509 
0.075 0.425 -0.0125756 -0.132872 92.1964 
0.1 0.425 -0.0205137 -0.159909 92.1418 
0 0.45 0 0 92.7682 
0.025 0.45 -0.00224565 -0.0499483 92.6944 
0.05 0.45 -0.00652407 -0.0917292 92.6206 
0.075 0.45 -0.0128352 -0.125343 92.5468 
0.1 0.45 -0.0211792 -0.150789 92.473 
0 0.475 0 0 93.1762 
0.025 0.475 -0.00210982 -0.0467752 93.0832 
0.05 0.475 -0.00644208 -0.0859533 92.9902 
0.075 0.475 -0.0129968 -0.117534 92.8972 
0.1 0.475 -0.0217739 -0.141518 92.8041 
0 0.5 0 0 93.5843 
0.025 0.5 -0.00191124 -0.0433977 93.4721 
0.05 0.5 -0.00626462 -0.0798798 93.3598 
0.075 0.5 -0.0130602 -0.109446 93.2476 
0.1 0.5 -0.0222978 -0.132097 93.1353 

ZONE I=5, J=5
0.1 0.4 -0.0197775 -0.16888 91.8106 
0.125 0.4 -0.0286095 -0.189962 91.6975 
0.15 0.4 -0.0377391 -0.205749 91.5845 
0.175 0.4 -0.0471665 -0.216241 91.4714 
0.2 0.4 -0.0568916 -0.221436 91.3583 
0.1 0.425 -0.0205137 -0.159909 92.1418 
0.125 0.425 -0.0297865 -0.180304 92.039 
0.15 0.425 -0.0395139 -0.195736 91.9361 
0.175 0.425 -0.0496959 -0.206205 91.8333 
0.2 0.425 -0.0603326 -0.211712 91.7305 
0.1 0.45 -0.0211792 -0.150789 92.473 
0.125 0.45 -0.0308985 -0.170332 92.3804 
0.15 0.45 -0.0411733 -0.185225 92.2878 
0.175 0.45 -0.0520037 -0.195469 92.1953 
0.2 0.45 -0.0633896 -0.201064 92.1027 
0.1 0.475 -0.0217739 -0.141518 92.8041 
0.125 0.475 -0.0319455 -0.160045 92.7218 
0.15 0.475 -0.0427175 -0.174216 92.6395 
0.175 0.475 -0.0540899 -0.184031 92.5572 
0.2 0.475 -0.0660627 -0.189492 92.4749 
0.1 0.5 -0.0222978 -0.132097 93.1353 
0.125 0.5 -0.0329276 -0.149443 93.0633 
0.15 0.5 -0.0441465 -0.162708 92.9912 
0.175 0.5 -0.0559546 -0.171893 92.9191 
0.2 0.5 -0.0683519 -0.176997 92.8471 

ZONE I=5, J=5
0.2 0.4 -0.0568916 -0.221436 91.3583 
0.225 0.4 -0.066255 -0.223607 91.1946 
0.25 0.4 -0.0752407 -0.223165 91.031 
0.275 0.4 -0.0838488 -0.22011 90.8673 
0.3 0.4 -0.0920794 -0.214441 90.7036 
0.2 0.425 -0.0603326 -0.211712 91.7305 
0.225 0.425 -0.070808 -0.214111 91.5749 
0.25 0.425 -0.0810261 -0.213898 91.4192 
0.275 0.425 -0.0909869 -0.211074 91.2636 
0.3 0.425 -0.10069 -0.205637 91.1079 
0.2 0.45 -0.0633896 -0.201064 92.1027 
0.225 0.45 -0.0747663 -0.203576 91.9551 
0.25 0.45 -0.0859916 -0.203506 91.8075 
0.275 0.45 -0.0970655 -0.200855 91.6599 
0.3 0.45 -0.107988 -0.195623 91.5122 
0.2 0.475 -0.0660627 -0.189492 92.4749 
0.225 0.475 -0.07813 -0.192 92.3353 
0.25 0.475 -0.0901373 -0.191988 92.1957 
0.275 0.475 -0.102085 -0.189454 92.0562 
0.3 0.475 -0.113972 -0.1844 91.9166 
0.2 0.5 -0.0683519 -0.176997 92.8471 
0.225 0.5 -0.080899 -0.179385 92.7155 
0.25 0.5 -0.093463 -0.179343 92.584 
0.275 0.5 -0.106044 -0.176871 92.4524 
0.3 0.5 -0.118642 -0.171969 92.3209 

ZONE I=5, J=5
0.3 0.4 -0.0920794 -0.214441 90.7036 
0.325 0.4 -0.09991 -0.20691 90.4312 
0.35 0.4 -0.10771 -0.197309 90.1588 
0.375 0.4 -0.11548 -0.185636 89.8864 
0.4 0.4 -0.123219 -0.171893 89.6141 
0.3 0.425 -0.10069 -0.205637 91.1079 
0.325 0.425 -0.11005 -0.198345 90.8631 
0.35 0.425 -0.119372 -0.188924 90.6183 
0.375 0.425 -0.128654 -0.177374 90.3735 
0.4 0.425 -0.137898 -0.163695 90.1287 
0.3 0.45 -0.107988 -0.195623 91.5122 
0.325 0.45 -0.118603 -0.188529 91.295 
0.35 0.45 -0.129154 -0.179277 91.0778 
0.375 0.45 -0.139643 -0.167866 90.8606 
0.4 0.45 -0.150068 -0.154297 90.6434 
0.3 0.475 -0.113972 -0.1844 91.9166 
0.325 0.475 -0.125567 -0.177465 91.7269 
0.35 0.475 -0.137058 -0.168369 91.5373 
0.375 0.475 -0.148446 -0.157114 91.3477 
0.4 0.475 -0.159729 -0.143699 91.1581 
