ZONE I=5, J=5
0.25 0.8 0.913785
0.275 0.8 0.909565
0.3 0.8 0.905148
0.2 0.85 0.928858
0.225 0.85 0.925346
0.25 0.85 0.921669
0.275 0.85 0.917817
0.3 0.85 0.913785
0.2 0.9 0.935409
0.225 0.9 0.93221
0.25 0.9 0.928858
0.275 0.9 0.925346
0.3 0.9 0.921669
0.2 0.95 0.941376
0.225 0.95 0.938462
0.25 0.95 0.935409
0.275 0.95 0.93221
0.3 0.95 0.928858
0.2 1 0.946806
0.225 1 0.944155
0.25 1 0.941376
0.275 1 0.938462
0.3 1 0.935409
ZONE I=5, J=5
0.3 0.8 0.905148
0.325 0.8 0.900527
0.35 0.8 0.895693
0.375 0.8 0.890637
0.4 0.8 0.885352
0.3 0.85 0.913785
0.325 0.85 0.909565
0.35 0.85 0.905148
0.375 0.85 0.900527
0.4 0.85 0.895693
0.3 0.9 0.921669
0.325 0.9 0.917817
0.35 0.9 0.913785
0.375 0.9 0.909565
0.4 0.9 0.905148
0.3 0.95 0.928858
0.325 0.95 0.925346
0.35 0.95 0.921669
0.375 0.95 0.917817
0.4 0.95 0.913785
0.3 1 0.935409
0.325 1 0.93221
0.35 1 0.928858
0.375 1 0.925346
0.4 1 0.921669
ZONE I=5, J=5
0.4 0.8 0.885352
0.425 0.8 0.879827
0.45 0.8 0.874053
0.475 0.8 0.868022
0.5 0.8 0.861723
0.4 0.85 0.895693
0.425 0.85 0.890637
0.45 0.85 0.885352
0.475 0.85 0.879827
0.5 0.85 0.874053
0.4 0.9 0.905148
0.425 0.9 0.900527
0.45 0.9 0.895693
0.475 0.9 0.890637
0.5 0.9 0.885352
0.4 0.95 0.913785
0.425 0.95 0.909565
0.45 0.95 0.905148
0.475 0.95 0.900527
0.5 0.95 0.895693
0.4 1 0.921669
0.425 1 0.917817
0.45 1 0.913785
0.475 1 0.909565
0.5 1 0.905148
ZONE I=5, J=5
0.5 0.8 0.861723
0.525 0.8 0.855147
0.55 0.8 0.848284
0.575 0.8 0.841123
0.6 0.8 0.833655
0.5 0.85 0.874053
0.525 0.85 0.868022
0.55 0.85 0.861723
0.575 0.85 0.855147
0.6 0.85 0.848284
0.5 0.9 0.885352
0.525 0.9 0.879827
0.55 0.9 0.874053
0.575 0.9 0.868022
0.6 0.9 0.861723
0.5 0.95 0.895693
0.525 0.95 0.890637
0.55 0.95 0.885352
0.575 0.95 0.879827
0.6 0.95 0.874053
0.5 1 0.905148
0.525 1 0.900527
0.55 1 0.895693
0.575 1 0.890637
0.6 1 0.885352
ZONE I=5, J=5
0.6 0.8 0.833655
0.625 0.8 0.825868
0.65 0.8 0.817754
0.675 0.8 0.809301
0.7 0.8 0.800499
0.6 0.85 0.848284
0.625 0.85 0.841123
0.65 0.85 0.833655
0.675 0.85 0.825868
0.7 0.85 0.817754
0.6 0.9 0.861723
0.625 0.9 0.855147
0.65 0.9 0.848284
0.675 0.9 0.841123
0.7 0.9 0.833655
0.6 0.95 0.874053
0.625 0.95 0.868022
0.65 0.95 0.861723
0.675 0.95 0.855147
0.7 0.95 0.848284
0.6 1 0.885352
0.625 1 0.879827
0.65 1 0.874053
0.675 1 0.868022
0.7 1 0.861723
ZONE I=5, J=5
0.7 0.8 0.800499
0.725 0.8 0.791338
0.75 0.8 0.781806
0.775 0.8 0.771895
0.8 0.8 0.761594
0.7 0.85 0.817754
0.725 0.85 0.809301
0.75 0.85 0.800499
0.775 0.85 0.791338
0.8 0.85 0.781806
0.7 0.9 0.833655
0.725 0.9 0.825868
0.75 0.9 0.817754
0.775 0.9 0.809301
0.8 0.9 0.800499
0.7 0.95 0.848284
0.725 0.95 0.841123
0.75 0.95 0.833655
0.775 0.95 0.825868
0.8 0.95 0.817754
0.7 1 0.861723
0.725 1 0.855147
0.75 1 0.848284
0.775 1 0.841123
0.8 1 0.833655
ZONE I=5, J=5
0.8 0.8 0.761594
0.825 0.8 0.750893
0.85 0.8 0.739783
0.875 0.8 0.728254
0.9 0.8 0.716298
0.8 0.85 0.781806
0.825 0.85 0.771895
0.85 0.85 0.761594
0.875 0.85 0.750893
0.9 0.85 0.739783
0.8 0.9 0.800499
0.825 0.9 0.791338
0.85 0.9 0.781806
0.875 0.9 0.771895
0.9 0.9 0.761594
0.8 0.95 0.817754
0.825 0.95 0.809301
0.85 0.95 0.800499
0.875 0.95 0.791338
0.9 0.95 0.781806
0.8 1 0.833655
0.825 1 0.825868
0.85 1 0.817754
0.875 1 0.809301
0.9 1 0.800499
ZONE I=5, J=5
0.9 0.8 0.716298
0.925 0.8 0.703906
0.95 0.8 0.691069
0.975 0.8 0.677782
1 0.8 0.664037
0.9 0.85 0.739783
0.925 0.85 0.728254
0.95 0.85 0.716298
0.975 0.85 0.703906
1 0.85 0.691069
0.9 0.9 0.761594
0.925 0.9 0.750893
0.95 0.9 0.739783
0.975 0.9 0.728254
1 0.9 0.716298
0.9 0.95 0.781806
0.925 0.95 0.771895
0.95 0.95 0.761594
0.975 0.95 0.750893
1 0.95 0.739783
0.9 1 0.800499
0.925 1 0.791338
0.95 1 0.781806
0.975 1 0.771895
1 1 0.761594
ZONE I=5, J=5
0 1 0.964028
0.025 1 0.962218
0.05 1 0.960319
0.075 1 0.958327
0.1 1 0.956237
0 1.05 0.967395
0.025 1.05 0.965752
0.05 1.05 0.964028
0.075 1.05 0.962218
0.1 1.05 0.960319
0 1.1 0.970452
0.025 1.1 0.96896
0.05 1.1 0.967395
0.075 1.1 0.965752
0.1 1.1 0.964028
0 1.15 0.973226
0.025 1.15 0.971873
0.05 1.15 0.970452
0.075 1.15 0.96896
0.1 1.15 0.967395
0 1.2 0.975743
0.025 1.2 0.974515
0.05 1.2 0.973226
0.075 1.2 0.971873
0.1 1.2 0.970452
ZONE I=5, J=5
0.1 1 0.956237
0.125 1 0.954045
0.15 1 0.951746
0.175 1 0.949335
0.2 1 0.946806
0.1 1.05 0.960319
0.125 1.05 0.958327
0.15 1.05 0.956237
0.175 1.05 0.954045
0.2 1.05 0.951746
0.1 1.1 0.964028
0.125 1.1 0.962218
0.15 1.1 0.960319
0.175 1.1 0.958327
0.2 1.1 0.956237
0.1 1.15 0.967395
0.125 1.15 0.965752
0.15 1.15 0.964028
0.175 1.15 0.962218
0.2 1.15 0.960319
0.1 1.2 0.970452
0.125 1.2 0.96896
0.15 1.2 0.967395
0.175 1.2 0.965752
0.2 1.2 0.964028
ZONE I=5, J=5
0.2 1 0.946806
0.225 1 0.944155
0.25 1 0.941376
0.275 1 0.938462
0.3 1 0.935409
0.2 1.05 0.951746
0.225 1.05 0.949335
0.25 1.05 0.946806
0.275 1.05 0.944155
0.3 1.05 0.941376
0.2 1.1 0.956237
0.225 1.1 0.954045
0.25 1.1 0.951746
0.275 1.1 0.949335
0.3 1.1 0.946806
0.2 1.15 0.960319
0.225 1.15 0.958327
0.25 1.15 0.956237
0.275 1.15 0.954045
0.3 1.15 0.951746
0.2 1.2 0.964028
0.225 1.2 0.962218
0.25 1.2 0.960319
0.275 1.2 0.958327
0.3 1.2 0.956237
ZONE I=5, J=5
0.3 1 0.935409
0.325 1 0.93221
0.35 1 0.928858
0.375 1 0.925346
0.4 1 0.921669
0.3 1.05 0.941376
0.325 1.05 0.938462
0.35 1.05 0.935409
0.375 1.05 0.93221
0.4 1.05 0.928858
0.3 1.1 0.946806
0.325 1.1 0.944155
0.35 1.1 0.941376
0.375 1.1 0.938462
0.4 1.1 0.935409
0.3 1.15 0.951746
0.325 1.15 0.949335
0.35 1.15 0.946806
0.375 1.15 0.944155
0.4 1.15 0.941376
0.3 1.2 0.956237
0.325 1.2 0.954045
0.35 1.2 0.951746
0.375 1.2 0.949335
0.4 1.2 0.946806
ZONE I=5, J=5
0.4 1 0.921669
0.425 1 0.917817
0.45 1 0.913785
0.475 1 0.909565
0.5 1 0.905148
0.4 1.05 0.928858
0.425 1.05 0.925346
0.45 1.05 0.921669
0.475 1.05 0.917817
0.5 1.05 0.913785
0.4 1.1 0.935409
0.425 1.1 0.93221
0.45 1.1 0.928858
0.475 1.1 0.925346
0.5 1.1 0.921669
0.4 1.15 0.941376
0.425 1.15 0.938462
0.45 1.15 0.935409
0.475 1.15 0.93221
0.5 1.15 0.928858
0.4 1.2 0.946806
0.425 1.2 0.944155
0.45 1.2 0.941376
0.475 1.2 0.938462
0.5 1.2 0.935409
ZONE I=5, J=5
0.5 1 0.905148
0.525 1 0.900527
0.55 1 0.895693
0.575 1 0.890637
0.6 1 0.885352
0.5 1.05 0.913785
0.525 1.05 0.909565
0.55 1.05 0.905148
0.575 1.05 0.900527
0.6 1.05 0.895693
0.5 1.1 0.921669
0.525 1.1 0.917817
0.55 1.1 0.913785
0.575 1.1 0.909565
0.6 1.1 0.905148
0.5 1.15 0.928858
0.525 1.15 0.925346
0.55 1.15 0.921669
0.575 1.15 0.917817
0.6 1.15 0.913785
0.5 1.2 0.935409
0.525 1.2 0.93221
0.55 1.2 0.928858
0.575 1.2 0.925346
0.6 1.2 0.921669
ZONE I=5, J=5
0.6 1 0.885352
0.625 1 0.879827
0.65 1 0.874053
0.675 1 0.868022
0.7 1 0.861723
0.6 1.05 0.895693
0.625 1.05 0.890637
0.65 1.05 0.885352
0.675 1.05 0.879827
0.7 1.05 0.874053
0.6 1.1 0.905148
0.625 1.1 0.900527
0.65 1.1 0.895693
0.675 1.1 0.890637
0.7 1.1 0.885352
0.6 1.15 0.913785
0.625 1.15 0.909565
0.65 1.15 0.905148
0.675 1.15 0.900527
0.7 1.15 0.895693
0.6 1.2 0.921669
0.625 1.2 0.917817
0.65 1.2 0.913785
0.675 1.2 0.909565
0.7 1.2 0.905148
ZONE I=5, J=5
0.7 1 0.861723
0.725 1 0.855147
0.75 1 0.848284
0.775 1 0.841123
0.8 1 0.833655
0.7 1.05 0.874053
0.725 1.05 0.868022
0.75 1.05 0.861723
0.775 1.05 0.855147
0.8 1.05 0.848284
0.7 1.1 0.885352
0.725 1.1 0.879827
0.75 1.1 0.874053
0.775 1.1 0.868022
0.8 1.1 0.861723
0.7 1.15 0.895693
0.725 1.15 0.890637
0.75 1.15 0.885352
0.775 1.15 0.879827
0.8 1.15 0.874053
0.7 1.2 0.905148
0.725 1.2 0.900527
0.75 1.2 0.895693
0.775 1.2 0.890637
0.8 1.2 0.885352
ZONE I=5, J=5
0.8 1 0.833655
0.825 1 0.825868
0.85 1 0.817754
0.875 1 0.809301
0.9 1 0.800499
0.8 1.05 0.848284
0.825 1.05 0.841123
0.85 1.05 0.833655
0.875 1.05 0.825868
0.9 1.05 0.817754
0.8 1.1 0.861723
0.825 1.1 0.855147
0.85 1.1 0.848284
0.875 1.1 0.841123
0.9 1.1 0.833655
0.8 1.15 0.874053
0.825 1.15 0.868022
0.85 1.15 0.861723
0.875 1.15 0.855147
0.9 1.15 0.848284
0.8 1.2 0.885352
0.825 1.2 0.879827
0.85 1.2 0.874053
0.875 1.2 0.868022
0.9 1.2 0.861723
ZONE I=5, J=5
0.9 1 0.800499
0.925 1 0.791338
0.95 1 0.781806
0.975 1 0.771895
1 1 0.761594
0.9 1.05 0.817754
0.925 1.05 0.809301
0.95 1.05 0.800499
0.975 1.05 0.791338
1 1.05 0.781806
0.9 1.1 0.833655
0.925 1.1 0.825868
0.95 1.1 0.817754
0.975 1.1 0.809301
1 1.1 0.800499
0.9 1.15 0.848284
0.925 1.15 0.841123
0.95 1.15 0.833655
0.975 1.15 0.825868
1 1.15 0.817754
0.9 1.2 0.861723
0.925 1.2 0.855147
0.95 1.2 0.848284
0.975 1.2 0.841123
1 1.2 0.833655
ZONE I=5, J=5
0 1.2 0.975743
0.025 1.2 0.974515
0.05 1.2 0.973226
0.075 1.2 0.971873
0.1 1.2 0.970452
0 1.25 0.978026
0.025 1.25 0.976912
0.05 1.25 0.975743
0.075 1.25 0.974515
0.1 1.25 0.973226
0 1.3 0.980096
0.025 1.3 0.979087
0.05 1.3 0.978026
0.075 1.3 0.976912
0.1 1.3 0.975743
0 1.35 0.981973
0.025 1.35 0.981058
0.05 1.35 0.980096
0.075 1.35 0.979087
0.1 1.35 0.978026
0 1.4 0.983675
0.025 1.4 0.982845
0.05 1.4 0.981973
0.075 1.4 0.981058
0.1 1.4 0.980096
ZONE I=5, J=5
0.1 1.2 0.970452
0.125 1.2 0.96896
0.15 1.2 0.967395
0.175 1.2 0.965752
0.2 1.2 0.964028
0.1 1.25 0.973226
0.125 1.25 0.971873
0.15 1.25 0.970452
0.175 1.25 0.96896
0.2 1.25 0.967395
0.1 1.3 0.975743
0.125 1.3 0.974515
0.15 1.3 0.973226
0.175 1.3 0.971873
0.2 1.3 0.970452
0.1 1.35 0.978026
0.125 1.35 0.976912
0.15 1.35 0.975743
0.175 1.35 0.974515
0.2 1.35 0.973226
0.1 1.4 0.980096
0.125 1.4 0.979087
0.15 1.4 0.978026
0.175 1.4 0.976912
0.2 1.4 0.975743
ZONE I=5, J=5
0.2 1.2 0.964028
0.225 1.2 0.962218
0.25 1.2 0.960319
0.275 1.2 0.958327
0.3 1.2 0.956237
0.2 1.25 0.967395
0.225 1.25 0.965752
0.25 1.25 0.964028
0.275 1.25 0.962218
0.3 1.25 0.960319
0.2 1.3 0.970452
0.225 1.3 0.96896
0.25 1.3 0.967395
0.275 1.3 0.965752
0.3 1.3 0.964028
0.2 1.35 0.973226
0.225 1.35 0.971873
0.25 1.35 0.970452
0.275 1.35 0.96896
0.3 1.35 0.967395
0.2 1.4 0.975743
0.225 1.4 0.974515
0.25 1.4 0.973226
0.275 1.4 0.971873
0.3 1.4 0.970452
ZONE I=5, J=5
0.3 1.2 0.956237
0.325 1.2 0.954045
0.35 1.2 0.951746
0.375 1.2 0.949335
0.4 1.2 0.946806
0.3 1.25 0.960319
0.325 1.25 0.958327
0.35 1.25 0.956237
0.375 1.25 0.954045
0.4 1.25 0.951746
0.3 1.3 0.964028
0.325 1.3 0.962218
0.35 1.3 0.960319
0.375 1.3 0.958327
0.4 1.3 0.956237
0.3 1.35 0.967395
0.325 1.35 0.965752
0.35 1.35 0.964028
0.375 1.35 0.962218
0.4 1.35 0.960319
0.3 1.4 0.970452
0.325 1.4 0.96896
0.35 1.4 0.967395
0.375 1.4 0.965752
0.4 1.4 0.964028
ZONE I=5, J=5
0.4 1.2 0.946806
0.425 1.2 0.944155
0.45 1.2 0.941376
0.475 1.2 0.938462
0.5 1.2 0.935409
0.4 1.25 0.951746
0.425 1.25 0.949335
0.45 1.25 0.946806
0.475 1.25 0.944155
0.5 1.25 0.941376
0.4 1.3 0.956237
0.425 1.3 0.954045
0.45 1.3 0.951746
0.475 1.3 0.949335
0.5 1.3 0.946806
0.4 1.35 0.960319
0.425 1.35 0.958327
0.45 1.35 0.956237
0.475 1.35 0.954045
0.5 1.35 0.951746
0.4 1.4 0.964028
0.425 1.4 0.962218
0.45 1.4 0.960319
0.475 1.4 0.958327
0.5 1.4 0.956237
ZONE I=5, J=5
0.5 1.2 0.935409
0.525 1.2 0.93221
0.55 1.2 0.928858
0.575 1.2 0.925346
0.6 1.2 0.921669
0.5 1.25 0.941376
0.525 1.25 0.938462
0.55 1.25 0.935409
0.575 1.25 0.93221
0.6 1.25 0.928858
0.5 1.3 0.946806
0.525 1.3 0.944155
0.55 1.3 0.941376
0.575 1.3 0.938462
0.6 1.3 0.935409
0.5 1.35 0.951746
0.525 1.35 0.949335
0.55 1.35 0.946806
0.575 1.35 0.944155
0.6 1.35 0.941376
0.5 1.4 0.956237
0.525 1.4 0.954045
0.55 1.4 0.951746
0.575 1.4 0.949335
0.6 1.4 0.946806
ZONE I=5, J=5
0.6 1.2 0.921669
0.625 1.2 0.917817
0.65 1.2 0.913785
0.675 1.2 0.909565
0.7 1.2 0.905148
0.6 1.25 0.928858
0.625 1.25 0.925346
0.65 1.25 0.921669
0.675 1.25 0.917817
0.7 1.25 0.913785
0.6 1.3 0.935409
0.625 1.3 0.93221
0.65 1.3 0.928858
0.675 1.3 0.925346
0.7 1.3 0.921669
0.6 1.35 0.941376
0.625 1.35 0.938462
0.65 1.35 0.935409
0.675 1.35 0.93221
0.7 1.35 0.928858
0.6 1.4 0.946806
0.625 1.4 0.944155
0.65 1.4 0.941376
0.675 1.4 0.938462
0.7 1.4 0.935409
ZONE I=5, J=5
0.7 1.2 0.905148
0.725 1.2 0.900527
0.75 1.2 0.895693
0.775 1.2 0.890637
0.8 1.2 0.885352
0.7 1.25 0.913785
0.725 1.25 0.909565
0.75 1.25 0.905148
0.775 1.25 0.900527
0.8 1.25 0.895693
0.7 1.3 0.921669
0.725 1.3 0.917817
0.75 1.3 0.913785
0.775 1.3 0.909565
0.8 1.3 0.905148
0.7 1.35 0.928858
0.725 1.35 0.925346
0.75 1.35 0.921669
0.775 1.35 0.917817
0.8 1.35 0.913785
0.7 1.4 0.935409
0.725 1.4 0.93221
0.75 1.4 0.928858
0.775 1.4 0.925346
0.8 1.4 0.921669
ZONE I=5, J=5
0.8 1.2 0.885352
0.825 1.2 0.879827
0.85 1.2 0.874053
0.875 1.2 0.868022
0.9 1.2 0.861723
0.8 1.25 0.895693
0.825 1.25 0.890637
0.85 1.25 0.885352
0.875 1.25 0.879827
0.9 1.25 0.874053
0.8 1.3 0.905148
0.825 1.3 0.900527
0.85 1.3 0.895693
0.875 1.3 0.890637
0.9 1.3 0.885352
0.8 1.35 0.913785
0.825 1.35 0.909565
0.85 1.35 0.905148
0.875 1.35 0.900527
0.9 1.35 0.895693
0.8 1.4 0.921669
0.825 1.4 0.917817
0.85 1.4 0.913785
0.875 1.4 0.909565
0.9 1.4 0.905148
ZONE I=5, J=5
0.9 1.2 0.861723
0.925 1.2 0.855147
0.95 1.2 0.848284
0.975 1.2 0.841123
1 1.2 0.833655
0.9 1.25 0.874053
0.925 1.25 0.868022
0.95 1.25 0.861723
0.975 1.25 0.855147
1 1.25 0.848284
0.9 1.3 0.885352
0.925 1.3 0.879827
0.95 1.3 0.874053
0.975 1.3 0.868022
1 1.3 0.861723
0.9 1.35 0.895693
0.925 1.35 0.890637
0.95 1.35 0.885352
0.975 1.35 0.879827
1 1.35 0.874053
0.9 1.4 0.905148
0.925 1.4 0.900527
0.95 1.4 0.895693
0.975 1.4 0.890637
1 1.4 0.885352
ZONE I=5, J=5
0 1.4 0.983675
0.025 1.4 0.982845
0.05 1.4 0.981973
0.075 1.4 0.981058
0.1 1.4 0.980096
0 1.45 0.985217
0.025 1.45 0.984465
0.05 1.45 0.983675
0.075 1.45 0.982845
0.1 1.45 0.981973
0 1.5 0.986614
0.025 1.5 0.985933
0.05 1.5 0.985217
0.075 1.5 0.984465
0.1 1.5 0.983675
0 1.55 0.98788
0.025 1.55 0.987263
0.05 1.55 0.986614
0.075 1.55 0.985933
0.1 1.55 0.985217
0 1.6 0.989027
0.025 1.6 0.988468
0.05 1.6 0.98788
0.075 1.6 0.987263
0.1 1.6 0.986614
ZONE I=5, J=5
0.1 1.4 0.980096
0.125 1.4 0.979087
0.15 1.4 0.978026
0.175 1.4 0.976912
0.2 1.4 0.975743
0.1 1.45 0.981973
0.125 1.45 0.981058
0.15 1.45 0.980096
0.175 1.45 0.979087
0.2 1.45 0.978026
0.1 1.5 0.983675
0.125 1.5 0.982845
0.15 1.5 0.981973
0.175 1.5 0.981058
0.2 1.5 0.980096
0.1 1.55 0.985217
0.125 1.55 0.984465
0.15 1.55 0.983675
0.175 1.55 0.982845
0.2 1.55 0.981973
0.1 1.6 0.986614
0.125 1.6 0.985933
0.15 1.6 0.985217
0.175 1.6 0.984465
0.2 1.6 0.983675
ZONE I=5, J=5
0.2 1.4 0.975743
0.225 1.4 0.974515
0.25 1.4 0.973226
0.275 1.4 0.971873
0.3 1.4 0.970452
0.2 1.45 0.978026
0.225 1.45 0.976912
0.25 1.45 0.975743
0.275 1.45 0.974515
0.3 1.45 0.973226
0.2 1.5 0.980096
0.225 1.5 0.979087
0.25 1.5 0.978026
0.275 1.5 0.976912
0.3 1.5 0.975743
0.2 1.55 0.981973
0.225 1.55 0.981058
0.25 1.55 0.980096
0.275 1.55 0.979087
0.3 1.55 0.978026
0.2 1.6 0.983675
0.225 1.6 0.982845
0.25 1.6 0.981973
0.275 1.6 0.981058
0.3 1.6 0.980096
ZONE I=5, J=5
0.3 1.4 0.970452
0.325 1.4 0.96896
0.35 1.4 0.967395
0.375 1.4 0.965752
0.4 1.4 0.964028
0.3 1.45 0.973226
0.325 1.45 0.971873
0.35 1.45 0.970452
0.375 1.45 0.96896
0.4 1.45 0.967395
0.3 1.5 0.975743
0.325 1.5 0.974515
0.35 1.5 0.973226
0.375 1.5 0.971873
0.4 1.5 0.970452
0.3 1.55 0.978026
0.325 1.55 0.976912
0.35 1.55 0.975743
0.375 1.55 0.974515
0.4 1.55 0.973226
0.3 1.6 0.980096
0.325 1.6 0.979087
0.35 1.6 0.978026
0.375 1.6 0.976912
0.4 1.6 0.975743
ZONE I=5, J=5
0.4 1.4 0.964028
0.425 1.4 0.962218
0.45 1.4 0.960319
0.475 1.4 0.958327
0.5 1.4 0.956237
0.4 1.45 0.967395
0.425 1.45 0.965752
0.45 1.45 0.964028
0.475 1.45 0.962218
0.5 1.45 0.960319
0.4 1.5 0.970452
0.425 1.5 0.96896
0.45 1.5 0.967395
0.475 1.5 0.965752
0.5 1.5 0.964028
0.4 1.55 0.973226
0.425 1.55 0.971873
0.45 1.55 0.970452
0.475 1.55 0.96896
0.5 1.55 0.967395
0.4 1.6 0.975743
0.425 1.6 0.974515
0.45 1.6 0.973226
0.475 1.6 0.971873
0.5 1.6 0.970452
ZONE I=5, J=5
0.5 1.4 0.956237
0.525 1.4 0.954045
0.55 1.4 0.951746
0.575 1.4 0.949335
0.6 1.4 0.946806
0.5 1.45 0.960319
0.525 1.45 0.958327
0.55 1.45 0.956237
0.575 1.45 0.954045
0.6 1.45 0.951746
0.5 1.5 0.964028
0.525 1.5 0.962218
0.55 1.5 0.960319
0.575 1.5 0.958327
0.6 1.5 0.956237
0.5 1.55 0.967395
0.525 1.55 0.965752
0.55 1.55 0.964028
0.575 1.55 0.962218
0.6 1.55 0.960319
0.5 1.6 0.970452
0.525 1.6 0.96896
0.55 1.6 0.967395
0.575 1.6 0.965752
0.6 1.6 0.964028
ZONE I=5, J=5
0.6 1.4 0.946806
0.625 1.4 0.944155
0.65 1.4 0.941376
0.675 1.4 0.938462
0.7 1.4 0.935409
0.6 1.45 0.951746
0.625 1.45 0.949335
0.65 1.45 0.946806
0.675 1.45 0.944155
0.7 1.45 0.941376
0.6 1.5 0.956237
0.625 1.5 0.954045
0.65 1.5 0.951746
0.675 1.5 0.949335
0.7 1.5 0.946806
0.6 1.55 0.960319
0.625 1.55 0.958327
0.65 1.55 0.956237
0.675 1.55 0.954045
0.7 1.55 0.951746
0.6 1.6 0.964028
0.625 1.6 0.962218
0.65 1.6 0.960319
0.675 1.6 0.958327
0.7 1.6 0.956237
ZONE I=5, J=5
0.7 1.4 0.935409
0.725 1.4 0.93221
0.75 1.4 0.928858
0.775 1.4 0.925346
0.8 1.4 0.921669
0.7 1.45 0.941376
0.725 1.45 0.938462
0.75 1.45 0.935409
0.775 1.45 0.93221
0.8 1.45 0.928858
0.7 1.5 0.946806
0.725 1.5 0.944155
0.75 1.5 0.941376
0.775 1.5 0.938462
0.8 1.5 0.935409
0.7 1.55 0.951746
0.725 1.55 0.949335
0.75 1.55 0.946806
0.775 1.55 0.944155
0.8 1.55 0.941376
0.7 1.6 0.956237
0.725 1.6 0.954045
0.75 1.6 0.951746
0.775 1.6 0.949335
0.8 1.6 0.946806
ZONE I=5, J=5
0.8 1.4 0.921669
0.825 1.4 0.917817
0.85 1.4 0.913785
0.875 1.4 0.909565
0.9 1.4 0.905148
0.8 1.45 0.928858
0.825 1.45 0.925346
0.85 1.45 0.921669
0.875 1.45 0.917817
0.9 1.45 0.913785
0.8 1.5 0.935409
0.825 1.5 0.93221
0.85 1.5 0.928858
0.875 1.5 0.925346
0.9 1.5 0.921669
0.8 1.55 0.941376
0.825 1.55 0.938462
0.85 1.55 0.935409
0.875 1.55 0.93221
0.9 1.55 0.928858
0.8 1.6 0.946806
0.825 1.6 0.944155
0.85 1.6 0.941376
0.875 1.6 0.938462
0.9 1.6 0.935409
ZONE I=5, J=5
0.9 1.4 0.905148
0.925 1.4 0.900527
0.95 1.4 0.895693
0.975 1.4 0.890637
1 1.4 0.885352
0.9 1.45 0.913785
0.925 1.45 0.909565
0.95 1.45 0.905148
0.975 1.45 0.900527
1 1.45 0.895693
0.9 1.5 0.921669
0.925 1.5 0.917817
0.95 1.5 0.913785
0.975 1.5 0.909565
1 1.5 0.905148
0.9 1.55 0.928858
0.925 1.55 0.925346
0.95 1.55 0.921669
0.975 1.55 0.917817
1 1.55 0.913785
0.9 1.6 0.935409
0.925 1.6 0.93221
0.95 1.6 0.928858
0.975 1.6 0.925346
1 1.6 0.921669
ZONE I=5, J=5
0 1.6 0.989027
0.025 1.6 0.988468
0.05 1.6 0.98788
0.075 1.6 0.987263
0.1 1.6 0.986614
0 1.65 0.990066
0.025 1.65 0.98956
0.05 1.65 0.989027
0.075 1.65 0.988468
0.1 1.65 0.98788
0 1.7 0.991007
0.025 1.7 0.990549
0.05 1.7 0.990066
0.075 1.7 0.98956
0.1 1.7 0.989027
0 1.75 0.99186
0.025 1.75 0.991444
0.05 1.75 0.991007
0.075 1.75 0.990549
0.1 1.75 0.990066
0 1.8 0.992632
0.025 1.8 0.992255
0.05 1.8 0.99186
0.075 1.8 0.991444
0.1 1.8 0.991007
ZONE I=5, J=5
0.1 1.6 0.986614
0.125 1.6 0.985933
0.15 1.6 0.985217
0.175 1.6 0.984465
0.2 1.6 0.983675
0.1 1.65 0.98788
0.125 1.65 0.987263
0.15 1.65 0.986614
0.175 1.65 0.985933
0.2 1.65 0.985217
0.1 1.7 0.989027
0.125 1.7 0.988468
0.15 1.7 0.98788
0.175 1.7 0.987263
0.2 1.7 0.986614
0.1 1.75 0.990066
0.125 1.75 0.98956
0.15 1.75 0.989027
0.175 1.75 0.988468
0.2 1.75 0.98788
0.1 1.8 0.991007
0.125 1.8 0.990549
0.15 1.8 0.990066
0.175 1.8 0.98956
0.2 1.8 0.989027
ZONE I=5, J=5
0.2 1.6 0.983675
0.225 1.6 0.982845
0.25 1.6 0.981973
0.275 1.6 0.981058
0.3 1.6 0.980096
0.2 1.65 0.985217
0.225 1.65 0.984465
0.25 1.65 0.983675
0.275 1.65 0.982845
0.3 1.65 0.981973
0.2 1.7 0.986614
0.225 1.7 0.985933
0.25 1.7 0.985217
0.275 1.7 0.984465
0.3 1.7 0.983675
0.2 1.75 0.98788
0.225 1.75 0.987263
0.25 1.75 0.986614
0.275 1.75 0.985933
0.3 1.75 0.985217
0.2 1.8 0.989027
0.225 1.8 0.988468
0.25 1.8 0.98788
0.275 1.8 0.987263
0.3 1.8 0.986614
ZONE I=5, J=5
0.3 1.6 0.980096
0.325 1.6 0.979087
0.35 1.6 0.978026
0.375 1.6 0.976912
0.4 1.6 0.975743
0.3 1.65 0.981973
0.325 1.65 0.981058
0.35 1.65 0.980096
0.375 1.65 0.979087
0.4 1.65 0.978026
0.3 1.7 0.983675
0.325 1.7 0.982845
0.35 1.7 0.981973
0.375 1.7 0.981058
0.4 1.7 0.980096
0.3 1.75 0.985217
0.325 1.75 0.984465
0.35 1.75 0.983675
0.375 1.75 0.982845
0.4 1.75 0.981973
0.3 1.8 0.986614
0.325 1.8 0.985933
0.35 1.8 0.985217
0.375 1.8 0.984465
0.4 1.8 0.983675
ZONE I=5, J=5
0.4 1.6 0.975743
0.425 1.6 0.974515
0.45 1.6 0.973226
0.475 1.6 0.971873
0.5 1.6 0.970452
0.4 1.65 0.978026
0.425 1.65 0.976912
0.45 1.65 0.975743
0.475 1.65 0.974515
