ZONE I=5, J=5
0.125 0.525 -0.0334147 -0.138202 21.916 
0.15 0.525 -0.0447535 -0.150615 21.8437 
0.175 0.525 -0.0568126 -0.159254 21.7713 
0.2 0.525 -0.0695921 -0.164121 21.699 
0.1 0.55 -0.0231121 -0.112188 22.2519 
0.125 0.55 -0.0338066 -0.127157 22.1796 
0.15 0.55 -0.0452732 -0.138675 22.1072 
0.175 0.55 -0.057512 -0.146741 22.0349 
0.2 0.55 -0.070523 -0.151356 21.9625 
0.1 0.575 -0.0231685 -0.10223 22.5154 
0.125 0.575 -0.0338763 -0.116053 22.4431 
0.15 0.575 -0.0453695 -0.126684 22.3707 
0.175 0.575 -0.057648 -0.13412 22.2984 
0.2 0.575 -0.070712 -0.138364 22.2261 
0.1 0.6 -0.0229653 -0.0921413 22.779 
0.125 0.6 -0.0336237 -0.104891 22.7066 
0.15 0.6 -0.0450422 -0.114642 22.6343 
0.175 0.6 -0.0572206 -0.121393 22.5619 
0.2 0.6 -0.0701592 -0.125145 22.4896 

ZONE I=5, J=5
0.2 0.5 -0.0679194 -0.176661 21.3616 
0.225 0.5 -0.0806023 -0.179354 21.2643 
0.25 0.5 -0.0932255 -0.179483 21.1671 
0.275 0.5 -0.105789 -0.17705 21.0699 
0.3 0.5 -0.118293 -0.172053 20.9727 
0.2 0.525 -0.0695921 -0.164121 21.6654 
0.225 0.525 -0.0825827 -0.166446 21.5681 
0.25 0.525 -0.0955564 -0.166446 21.4709 
0.275 0.525 -0.108513 -0.164124 21.3737 
0.3 0.525 -0.121453 -0.159477 21.2765 
0.2 0.55 -0.070523 -0.151356 21.9692 
0.225 0.55 -0.0836718 -0.153428 21.872 
0.25 0.55 -0.0968344 -0.15334 21.7747 
0.275 0.55 -0.110011 -0.151092 21.6775 
0.3 0.55 -0.1232 -0.146685 21.5803 
0.2 0.575 -0.070712 -0.138364 22.273 
0.225 0.575 -0.0838696 -0.1403 22.1758 
0.25 0.575 -0.0970594 -0.140164 22.0785 
0.275 0.575 -0.110281 -0.137955 21.9813 
0.3 0.575 -0.123536 -0.133675 21.8841 
0.2 0.6 -0.0701592 -0.125145 22.5768 
0.225 0.6 -0.0831761 -0.127062 22.4796 
0.25 0.6 -0.0962316 -0.126918 22.3824 
0.275 0.6 -0.109326 -0.124713 22.2851 
0.3 0.6 -0.122458 -0.120449 22.1879 

ZONE I=5, J=5
0.3 0.5 -0.118293 -0.172053 20.8024 
0.325 0.5 -0.130709 -0.165558 20.6932 
0.35 0.5 -0.142933 -0.156796 20.584 
0.375 0.5 -0.154965 -0.145767 20.4748 
0.4 0.5 -0.166805 -0.132471 20.3656 
0.3 0.525 -0.121453 -0.159477 21.1833 
0.325 0.525 -0.134324 -0.152936 21.0742 
0.35 0.525 -0.146887 -0.144299 20.965 
0.375 0.525 -0.159142 -0.133565 20.8558 
0.4 0.525 -0.171088 -0.120734 20.7466 
0.3 0.55 -0.1232 -0.146685 21.5643 
0.325 0.55 -0.136254 -0.14025 21.4551 
0.35 0.55 -0.148934 -0.131846 21.346 
0.375 0.55 -0.161238 -0.121473 21.2368 
0.4 0.55 -0.173169 -0.109131 21.1276 
0.3 0.575 -0.123536 -0.133675 21.9453 
0.325 0.575 -0.136499 -0.127498 21.8361 
0.35 0.575 -0.149072 -0.119436 21.7269 
0.375 0.575 -0.161255 -0.109491 21.6178 
0.4 0.575 -0.173047 -0.0976609 21.5086 
0.3 0.6 -0.122458 -0.120449 22.3263 
0.325 0.6 -0.135059 -0.114681 22.2171 
0.35 0.6 -0.147304 -0.107071 22.1079 
0.375 0.6 -0.159192 -0.0976187 21.9988 
0.4 0.6 -0.170724 -0.086324 21.8896 

ZONE I=5, J=5
0.4 0.5 -0.166805 -0.132471 20.1205 
0.425 0.5 -0.178174 -0.117183 20.0638 
0.45 0.5 -0.189202 -0.099612 20.0072 
0.475 0.5 -0.199891 -0.0797587 19.9505 
0.5 0.5 -0.21024 -0.0576227 19.8939 
0.4 0.525 -0.171088 -0.120734 20.6054 
0.425 0.525 -0.182784 -0.10581 20.5488 
0.45 0.525 -0.193795 -0.0886872 20.4921 
0.475 0.525 -0.204121 -0.0693664 20.4355 
0.5 0.525 -0.213762 -0.0478475 20.3788 
0.4 0.55 -0.173169 -0.109131 21.0903 
0.425 0.55 -0.184805 -0.0946799 21.0337 
0.45 0.55 -0.19555 -0.0781792 20.977 
0.475 0.55 -0.205403 -0.0596288 20.9204 
0.5 0.55 -0.214364 -0.0390288 20.8637 
0.4 0.575 -0.173047 -0.0976609 21.5753 
0.425 0.575 -0.184236 -0.0837931 21.5186 
0.45 0.575 -0.194465 -0.0680881 21.462 
0.475 0.575 -0.203735 -0.050546 21.4053 
0.5 0.575 -0.212046 -0.0311667 21.3487 
0.4 0.6 -0.170724 -0.086324 22.0602 
0.425 0.6 -0.181077 -0.0731493 22.0035 
0.45 0.6 -0.190542 -0.0584139 21.9469 
0.475 0.6 -0.199119 -0.0421179 21.8902 
0.5 0.6 -0.206807 -0.0242612 21.8336 

ZONE I=5, J=5
0.5 0.5 -0.21024 -0.0576227 19.6815 
0.525 0.5 -0.219341 -0.0325838 19.7634 
0.55 0.5 -0.22741 -0.00594335 19.8453 
0.575 0.5 -0.234446 0.0222987 19.9272 
0.6 0.5 -0.24045 0.0521424 20.0092 
0.5 0.525 -0.213762 -0.0478475 20.2499 
0.525 0.525 -0.222557 -0.0242157 20.3318 
0.55 0.525 -0.229807 0.00107105 20.4137 
0.575 0.525 -0.235512 0.0280128 20.4956 
0.6 0.525 -0.239671 0.0566096 20.5776 
0.5 0.55 -0.214364 -0.0390288 20.8182 
0.525 0.55 -0.222482 -0.0167178 20.9002 
0.55 0.55 -0.228749 0.00707257 20.9821 
0.575 0.55 -0.233166 0.0323423 21.064 
0.6 0.55 -0.235731 0.0590915 21.1459 
0.5 0.575 -0.212046 -0.0311667 21.3866 
0.525 0.575 -0.219116 -0.0100901 21.4686 
0.55 0.575 -0.224237 0.0120612 21.5505 
0.575 0.575 -0.227409 0.0352872 21.6324 
0.6 0.575 -0.22863 0.0595879 21.7143 
0.5 0.6 -0.206807 -0.0242612 21.955 
0.525 0.6 -0.21246 -0.00433258 22.037 
0.55 0.6 -0.216271 0.016037 22.1189 
0.575 0.6 -0.21824 0.0368475 22.2008 
0.6 0.6 -0.218368 0.058099 22.2827 

ZONE I=5, J=5
0.6 0.5 -0.24045 0.0521424 20.0641 
0.625 0.5 -0.243752 0.0849972 20.3075 
0.65 0.5 -0.244231 0.11683 20.5508 
0.675 0.5 -0.241889 0.14764 20.7942 
0.7 0.5 -0.236725 0.177427 21.0376 
0.6 0.525 -0.239671 0.0566096 20.6011 
0.625 0.525 -0.241443 0.0861135 20.8445 
0.65 0.525 -0.240194 0.114763 21.0878 
0.675 0.525 -0.235924 0.142558 21.3312 
0.7 0.525 -0.228633 0.169499 21.5746 
0.6 0.55 -0.235731 0.0590915 21.1381 
0.625 0.55 -0.235995 0.0856853 21.3815 
0.65 0.55 -0.23315 0.111326 21.6248 
0.675 0.55 -0.227194 0.136015 21.8682 
0.7 0.55 -0.218129 0.159751 22.1116 
0.6 0.575 -0.22863 0.0595879 21.6751 
0.625 0.575 -0.22741 0.0837123 21.9185 
0.65 0.575 -0.2231 0.10652 22.1618 
0.675 0.575 -0.2157 0.12801 22.4052 
0.7 0.575 -0.205212 0.148184 22.6486 
0.6 0.6 -0.218368 0.058099 22.2121 
0.625 0.6 -0.215685 0.0801948 22.4554 
0.65 0.6 -0.210043 0.100343 22.6988 
0.675 0.6 -0.201442 0.118544 22.9422 
0.7 0.6 -0.189882 0.134797 23.1856 

ZONE I=5, J=5
0.7 0.5 -0.236725 0.177427 21.5441 
0.725 0.5 -0.227283 0.205999 21.7891 
0.75 0.5 -0.21324 0.228219 22.0342 
0.775 0.5 -0.194597 0.244089 22.2793 
0.8 0.5 -0.171353 0.253608 22.5244 
0.7 0.525 -0.228633 0.169499 21.8721 
0.725 0.525 -0.216821 0.193167 22.1172 
0.75 0.525 -0.201311 0.210872 22.3623 
0.775 0.525 -0.182102 0.222613 22.6073 
0.8 0.525 -0.159196 0.22839 22.8524 
0.7 0.55 -0.218129 0.159751 22.2002 
0.725 0.55 -0.204754 0.179205 22.4452 
0.75 0.55 -0.188317 0.193105 22.6903 
0.775 0.55 -0.168818 0.201451 22.9354 
0.8 0.55 -0.146258 0.204243 23.1805 
0.7 0.575 -0.205212 0.148184 22.5282 
0.725 0.575 -0.19108 0.164113 22.7733 
0.75 0.575 -0.174258 0.17492 23.0184 
0.775 0.575 -0.154744 0.180604 23.2635 
0.8 0.575 -0.13254 0.181165 23.5085 
0.7 0.6 -0.189882 0.134797 22.8563 
0.725 0.6 -0.175801 0.147891 23.1014 
0.75 0.6 -0.159134 0.156316 23.3464 
0.775 0.6 -0.139881 0.160071 23.5915 
0.8 0.6 -0.118042 0.159157 23.8366 

ZONE I=5, J=5
0.8 0.5 -0.171353 0.253608 23.1214 
0.825 0.5 -0.14528 0.25158 23.119 
0.85 0.5 -0.118051 0.239882 23.1167 
0.875 0.5 -0.0896651 0.218512 23.1144 
0.9 0.5 -0.0601232 0.187471 23.1121 
0.8 0.525 -0.159196 0.22839 23.2099 
0.825 0.525 -0.132813 0.224549 23.2075 
0.85 0.525 -0.106465 0.212023 23.2052 
0.875 0.525 -0.0801523 0.190812 23.2029 
0.9 0.525 -0.0538754 0.160917 23.2006 
0.8 0.55 -0.146258 0.204243 23.2984 
0.825 0.55 -0.120497 0.198781 23.296 
0.85 0.55 -0.095493 0.185837 23.2937 
0.875 0.55 -0.0712457 0.165413 23.2914 
0.9 0.55 -0.0477553 0.137506 23.2891 
0.8 0.575 -0.13254 0.181165 23.3869 
0.825 0.575 -0.108334 0.174276 23.3845 
0.85 0.575 -0.0851356 0.161325 23.3822 
0.875 0.575 -0.0629452 0.142313 23.3799 
0.9 0.575 -0.0417627 0.117239 23.3776 
0.8 0.6 -0.118042 0.159157 23.4754 
0.825 0.6 -0.0963231 0.151035 23.473 
0.85 0.6 -0.0753925 0.138487 23.4707 
0.875 0.6 -0.0552508 0.121513 23.4684 
0.9 0.6 -0.0358978 0.100114 23.4661 

ZONE I=5, J=5
0.9 0.5 -0.0601232 0.187471 23.1398 
0.925 0.5 -0.0354062 0.144487 22.9148 
0.95 0.5 -0.0171466 0.0989144 22.6897 
0.975 0.5 -0.00534455 0.0507519 22.4646 
1 0.5 0 0 22.2396 
0.9 0.525 -0.0538754 0.160917 23.2067 
0.925 0.525 -0.0313483 0.123499 22.9817 
0.95 0.525 -0.01486 0.0842061 22.7566 
0.975 0.525 -0.0044106 0.0430399 22.5316 
1 0.525 0 0 22.3065 
0.9 0.55 -0.0477553 0.137506 23.2737 
0.925 0.55 -0.0275305 0.104802 23.0486 
0.95 0.55 -0.0128297 0.0709831 22.8236 
0.975 0.55 -0.0036529 0.036049 22.5985 
1 0.55 0 0 22.3734 
0.9 0.575 -0.0417627 0.117239 23.3406 
0.925 0.575 -0.0239528 0.0883986 23.1155 
0.95 0.575 -0.0110557 0.0592454 22.8905 
0.975 0.575 -0.00307144 0.0297792 22.6654 
1 0.575 0 0 22.4404 
0.9 0.6 -0.0358978 0.100114 23.4075 
0.925 0.6 -0.0206151 0.0742877 23.1825 
0.95 0.6 -0.00953793 0.0489931 22.9574 
0.975 0.6 -0.00266622 0.0242305 22.7324 
1 0.6 0 0 22.5073 

ZONE I=5, J=5
0 0.6 0 0 23.1274 
0.025 0.6 -0.00205701 -0.0297736 23.0321 
0.05 0.6 -0.00657024 -0.0550551 22.9367 
0.075 0.6 -0.0135397 -0.0758443 22.8414 
0.1 0.6 -0.0229653 -0.0921413 22.746 
0 0.625 0 0 23.2666 
0.025 0.625 -0.00200886 -0.0263936 23.1712 
0.05 0.625 -0.00644248 -0.0489145 23.0759 
0.075 0.625 -0.0133008 -0.0675625 22.9805 
0.1 0.625 -0.022584 -0.0823378 22.8851 
0 0.65 0 0 23.4057 
0.025 0.65 -0.00194762 -0.0231294 23.3104 
0.05 0.65 -0.00625842 -0.0429761 23.215 
0.075 0.65 -0.0129324 -0.0595402 23.1196 
0.1 0.65 -0.0219696 -0.0728217 23.0243 
0 0.675 0 0 23.5448 
0.025 0.675 -0.0018733 -0.0199809 23.4495 
0.05 0.675 -0.00601808 -0.03724 23.3541 
0.075 0.675 -0.0124343 -0.0517774 23.2588 
0.1 0.675 -0.0211221 -0.0635931 23.1634 
0 0.7 0 0 23.684 
0.025 0.7 -0.00178589 -0.0169482 23.5886 
0.05 0.7 -0.00572144 -0.0317062 23.4933 
0.075 0.7 -0.0118066 -0.0442741 23.3979 
0.1 0.7 -0.0200415 -0.0546518 23.3025 

ZONE I=5, J=5
0.1 0.6 -0.0229653 -0.0921413 22.7387 
0.125 0.6 -0.0336237 -0.104891 22.6907 
0.15 0.6 -0.0450422 -0.114642 22.6427 
0.175 0.6 -0.0572206 -0.121393 22.5947 
0.2 0.6 -0.0701592 -0.125145 22.5467 
0.1 0.625 -0.022584 -0.0823378 22.8927 
0.125 0.625 -0.0330469 -0.0938352 22.8447 
0.15 0.625 -0.0442412 -0.102681 22.7967 
0.175 0.625 -0.056167 -0.108874 22.7487 
0.2 0.625 -0.0688242 -0.112415 22.7007 
0.1 0.65 -0.0219696 -0.0728217 23.0467 
0.125 0.65 -0.0321423 -0.0831411 22.9987 
0.15 0.65 -0.0430233 -0.0911147 22.9507 
0.175 0.65 -0.0546128 -0.0967424 22.9027 
0.2 0.65 -0.0669107 -0.100024 22.8547 
0.1 0.675 -0.0211221 -0.0635931 23.2007 
0.125 0.675 -0.0309099 -0.0728087 23.1527 
0.15 0.675 -0.0413886 -0.079944 23.1047 
0.175 0.675 -0.0525581 -0.084999 23.0567 
0.2 0.675 -0.0644185 -0.0879736 23.0087 
0.1 0.7 -0.0200415 -0.0546518 23.3546 
0.125 0.7 -0.0293498 -0.062838 23.3066 
0.15 0.7 -0.0393369 -0.0691685 23.2586 
0.175 0.7 -0.0500028 -0.0736434 23.2106 
0.2 0.7 -0.0613476 -0.0762626 23.1626 

ZONE I=5, J=5
0.2 0.6 -0.0701592 -0.125145 22.4865 
0.225 0.6 -0.0831761 -0.127062 22.4412 
0.25 0.6 -0.0962316 -0.126918 22.3959 
0.275 0.6 -0.109326 -0.124713 22.3505 
0.3 0.6 -0.122458 -0.120449 22.3052 
0.2 0.625 -0.0688242 -0.112415 22.6709 
0.225 0.625 -0.0816636 -0.114031 22.6255 
0.25 0.625 -0.0944469 -0.113805 22.5802 
0.275 0.625 -0.107174 -0.111737 22.5349 
0.3 0.625 -0.119845 -0.107826 22.4896 
0.2 0.65 -0.0669107 -0.100024 22.8552 
0.225 0.65 -0.0794124 -0.101431 22.8099 
0.25 0.65 -0.0918105 -0.101173 22.7646 
0.275 0.65 -0.104105 -0.0992507 22.7193 
0.3 0.65 -0.116296 -0.0956643 22.6739 
0.2 0.675 -0.0644185 -0.0879736 23.0396 
0.225 0.675 -0.0764223 -0.0892607 22.9943 
0.25 0.675 -0.0883222 -0.0890212 22.9489 
0.275 0.675 -0.100118 -0.087255 22.9036 
0.3 0.675 -0.11181 -0.0839622 22.8583 
0.2 0.7 -0.0613476 -0.0762626 23.2239 
0.225 0.7 -0.0726935 -0.0775211 23.1786 
0.25 0.7 -0.0839822 -0.0773502 23.1333 
0.275 0.7 -0.0952138 -0.0757498 23.088 
0.3 0.7 -0.106388 -0.07272 23.0427 

ZONE I=5, J=5
0.3 0.6 -0.122458 -0.120449 22.189 
0.325 0.6 -0.135059 -0.114681 22.154 
0.35 0.6 -0.147304 -0.107071 22.1189 
0.375 0.6 -0.159192 -0.0976187 22.0838 
0.4 0.6 -0.170724 -0.086324 22.0487 
0.3 0.625 -0.119845 -0.107826 22.4229 
0.325 0.625 -0.132229 -0.102319 22.3879 
0.35 0.625 -0.144054 -0.0951244 22.3528 
0.375 0.625 -0.155319 -0.0862415 22.3177 
0.4 0.625 -0.166026 -0.0756707 22.2826 
0.3 0.65 -0.116296 -0.0956643 22.6568 
0.325 0.65 -0.128259 -0.0905002 22.6218 
0.35 0.65 -0.139552 -0.0837987 22.5867 
0.375 0.65 -0.150177 -0.0755601 22.5516 
0.4 0.65 -0.160133 -0.0657842 22.5165 
0.3 0.675 -0.11181 -0.0839622 22.8907 
0.325 0.675 -0.123148 -0.0792234 22.8557 
0.35 0.675 -0.1338 -0.0730942 22.8206 
0.375 0.675 -0.143765 -0.0655746 22.7855 
0.4 0.675 -0.153043 -0.0566644 22.7504 
0.3 0.7 -0.106388 -0.07272 23.1247 
0.325 0.7 -0.116898 -0.0684892 23.0896 
0.35 0.7 -0.126796 -0.0630108 23.0545 
0.375 0.7 -0.136083 -0.0562849 23.0194 
0.4 0.7 -0.144758 -0.0483115 22.9843 

ZONE I=5, J=5
0.4 0.6 -0.170724 -0.086324 21.9183 
0.425 0.6 -0.181077 -0.0731493 21.9299 
0.45 0.6 -0.190542 -0.0584139 21.9416 
0.475 0.6 -0.199119 -0.0421179 21.9533 
0.5 0.6 -0.206807 -0.0242612 21.9649 
0.4 0.625 -0.166026 -0.0756707 22.2045 
0.425 0.625 -0.175926 -0.0634644 22.2161 
0.45 0.625 -0.184663 -0.0497734 22.2278 
0.475 0.625 -0.192237 -0.0345976 22.2395 
0.5 0.625 -0.19865 -0.017937 22.2511 
0.4 0.65 -0.160133 -0.0657842 22.4907 
0.425 0.65 -0.169386 -0.0545417 22.5023 
0.45 0.65 -0.177329 -0.0419573 22.514 
0.475 0.65 -0.183962 -0.0280312 22.5257 
0.5 0.65 -0.189285 -0.0127632 22.5373 
0.4 0.675 -0.153043 -0.0566644 22.7769 
0.425 0.675 -0.161459 -0.046381 22.7885 
0.45 0.675 -0.168542 -0.0349658 22.8002 
0.475 0.675 -0.174294 -0.0224187 22.8119 
0.5 0.675 -0.178713 -0.00873974 22.8235 
0.4 0.7 -0.144758 -0.0483115 23.0631 
0.425 0.7 -0.152143 -0.0389825 23.0747 
0.45 0.7 -0.158301 -0.0287987 23.0864 
0.475 0.7 -0.163231 -0.0177601 23.0981 
0.5 0.7 -0.166934 -0.0058667 23.1097 

ZONE I=5, J=5
0.5 0.6 -0.206807 -0.0242612 21.9135 
0.525 0.6 -0.21246 -0.00433258 21.9989 
0.55 0.6 -0.216271 0.016037 22.0843 
0.575 0.6 -0.21824 0.0368475 22.1697 
0.6 0.6 -0.218368 0.058099 22.2552 
0.5 0.625 -0.19865 -0.017937 22.2174 
0.525 0.625 -0.20341 -7.01031e-05 22.3028 
0.55 0.625 -0.206191 0.0182877 22.3883 
0.575 0.625 -0.206994 0.0371365 22.4737 
0.6 0.625 -0.205818 0.0564762 22.5591 
0.5 0.65 -0.189285 -0.0127632 22.5214 
0.525 0.65 -0.193119 0.00325164 22.6068 
0.55 0.65 -0.194925 0.0196752 22.6922 
0.575 0.65 -0.194703 0.0365076 22.7776 
0.6 0.65 -0.192452 0.0537488 22.8631 
0.5 0.675 -0.178713 -0.00873974 22.8253 
0.525 0.675 -0.181587 0.00563265 22.9107 
0.55 0.675 -0.182471 0.0201995 22.9961 
0.575 0.675 -0.181366 0.0349608 23.0816 
0.6 0.675 -0.178271 0.0499165 23.167 
0.5 0.7 -0.166934 -0.0058667 23.1292 
0.525 0.7 -0.168814 0.00707294 23.2147 
0.55 0.7 -0.16883 0.0198605 23.3001 
0.575 0.7 -0.166983 0.032496 23.3855 
0.6 0.7 -0.163273 0.0449795 23.4709 

ZONE I=5, J=5
0.6 0.6 -0.218368 0.058099 22.3948 
0.625 0.6 -0.215685 0.0801948 22.5202 
0.65 0.6 -0.210043 0.100343 22.6457 
0.675 0.6 -0.201442 0.118544 22.7712 
0.7 0.6 -0.189882 0.134797 22.8967 
0.6 0.625 -0.205818 0.0564762 22.6399 
0.625 0.625 -0.201929 0.0754263 22.7654 
0.65 0.625 -0.19544 0.0926382 22.8909 
0.675 0.625 -0.18635 0.108112 23.0164 
0.7 0.625 -0.17466 0.121848 23.1419 
0.6 0.65 -0.192452 0.0537488 22.8851 
0.625 0.65 -0.187672 0.0699875 23.0106 
0.65 0.65 -0.180566 0.0846076 23.1361 
0.675 0.65 -0.171133 0.0976089 23.2616 
0.7 0.65 -0.159375 0.108992 23.3871 
0.6 0.675 -0.178271 0.0499165 23.1303 
0.625 0.675 -0.172914 0.0638785 23.2558 
0.65 0.675 -0.165421 0.0762511 23.3813 
0.675 0.675 -0.155792 0.0870342 23.5068 
0.7 0.675 -0.144026 0.0962278 23.6322 
0.6 0.7 -0.163273 0.0449795 23.3755 
0.625 0.7 -0.157655 0.0570993 23.501 
0.65 0.7 -0.150005 0.0675688 23.6265 
0.675 0.7 -0.140324 0.0763879 23.7519 
0.7 0.7 -0.128612 0.0835567 23.8774 

ZONE I=5, J=5
0.7 0.6 -0.189882 0.134797 23.199 
0.725 0.6 -0.175801 0.147891 23.261 
0.75 0.6 -0.159134 0.156316 23.3229 
0.775 0.6 -0.139881 0.160071 23.3849 
0.8 0.6 -0.118042 0.159157 23.4468 
0.7 0.625 -0.17466 0.121848 23.3243 
0.725 0.625 -0.16006 0.132221 23.3862 
0.75 0.625 -0.143707 0.138352 23.4482 
0.775 0.625 -0.1256 0.14024 23.5101 
0.8 0.625 -0.105739 0.137884 23.5721 
0.7 0.65 -0.159375 0.108992 23.4495 
0.725 0.65 -0.144822 0.117029 23.5115 
0.75 0.65 -0.129067 0.121301 23.5734 
0.775 0.65 -0.11211 0.121807 23.6354 
0.8 0.65 -0.0939504 0.118548 23.6973 
0.7 0.675 -0.144026 0.0962278 23.5748 
0.725 0.675 -0.130086 0.102313 23.6367 
0.75 0.675 -0.115215 0.105162 23.6987 
0.775 0.675 -0.0994119 0.104774 23.7606 
0.8 0.675 -0.0826775 0.101149 23.8226 
0.7 0.7 -0.128612 0.0835567 23.7 
0.725 0.7 -0.115852 0.0880751 23.762 
0.75 0.7 -0.10215 0.0899362 23.8239 
0.775 0.7 -0.0875057 0.08914 23.8859 
0.8 0.7 -0.07192 0.0856865 23.9478 

ZONE I=5, J=5
0.8 0.6 -0.118042 0.159157 23.6429 
0.825 0.6 -0.0963231 0.151035 23.5744 
0.85 0.6 -0.0753925 0.138487 23.5059 
0.875 0.6 -0.0552508 0.121513 23.4373 
0.9 0.6 -0.0358978 0.100114 23.3688 
0.8 0.625 -0.105739 0.137884 23.6906 
0.825 0.625 -0.0853211 0.130194 23.6221 
0.85 0.625 -0.0661165 0.118596 23.5536 
0.875 0.625 -0.048125 0.103089 23.485 
0.9 0.625 -0.0313465 0.0836729 23.4165 
0.8 0.65 -0.0939504 0.118548 23.7383 
0.825 0.65 -0.0751267 0.111178 23.6698 
0.85 0.65 -0.057722 0.10052 23.6013 
0.875 0.65 -0.0417363 0.0865753 23.5328 
0.9 0.65 -0.0271696 0.0693432 23.4642 
0.8 0.675 -0.0826775 0.101149 23.786 
0.825 0.675 -0.0657398 0.0939854 23.7175 
0.85 0.675 -0.0502088 0.0842603 23.649 
0.875 0.675 -0.0360846 0.0719736 23.5805 
0.9 0.675 -0.023367 0.0571255 23.5119 
0.8 0.7 -0.07192 0.0856865 23.8337 
0.825 0.7 -0.0571605 0.078617 23.7652 
0.85 0.7 -0.0435772 0.0698161 23.6967 
0.875 0.7 -0.0311699 0.0592836 23.6282 
0.9 0.7 -0.0199389 0.0470195 23.5597 

ZONE I=5, J=5
0.9 0.6 -0.0358978 0.100114 23.2743 
0.925 0.6 -0.0206151 0.0742877 23.1371 
0.95 0.6 -0.00953793 0.0489931 22.9999 
0.975 0.6 -0.00266622 0.0242305 22.8627 
1 0.6 0 0 22.7255 
0.9 0.625 -0.0313465 0.0836729 23.358 
0.925 0.625 -0.017886 0.0618101 23.2208 
0.95 0.625 -0.0081747 0.040577 23.0836 
0.975 0.625 -0.00221271 0.0199736 22.9464 
1 0.625 0 0 22.8092 
0.9 0.65 -0.0271696 0.0693432 23.4418 
0.925 0.65 -0.0154148 0.0508506 23.3046 
0.95 0.65 -0.00696822 0.0331292 23.1674 
0.975 0.65 -0.00182997 0.016179 23.0302 
1 0.65 0 0 22.893 
0.9 0.675 -0.023367 0.0571255 23.5255 
0.925 0.675 -0.0132015 0.0414092 23.3883 
0.95 0.675 -0.00591851 0.0266495 23.2511 
0.975 0.675 -0.001518 0.0128464 23.1139 
1 0.675 0 0 22.9767 
0.9 0.7 -0.0199389 0.0470195 23.6092 
0.925 0.7 -0.0112462 0.0334858 23.472 
0.95 0.7 -0.00502554 0.021138 23.3348 
0.975 0.7 -0.0012768 0.00997606 23.1976 
1 0.7 0 0 23.0604 

ZONE I=5, J=5
0 0.7 0 0 23.6353 
0.025 0.7 -0.00178589 -0.0169482 23.5602 
0.05 0.7 -0.00572144 -0.0317062 23.485 
0.075 0.7 -0.0118066 -0.0442741 23.4099 
0.1 0.7 -0.0200415 -0.0546518 23.3347 
0 0.725 0 0 23.6764 
0.025 0.725 -0.00165958 -0.014104 23.6013 
0.05 0.725 -0.0053446 -0.0265052 23.5261 
0.075 0.725 -0.0110551 -0.0372036 23.4509 
0.1 0.725 -0.018791 -0.0461992 23.3758 
0 0.75 0 0 23.7175 
0.025 0.75 -0.00152191 -0.0114742 23.6423 
0.05 0.75 -0.00492743 -0.0216973 23.5672 
0.075 0.75 -0.0102166 -0.0306692 23.492 
0.1 0.75 -0.0173893 -0.0383901 23.4169 
0 0.775 0 0 23.7586 
0.025 0.775 -0.00137287 -0.00905885 23.6834 
0.05 0.775 -0.00446991 -0.0172825 23.6083 
0.075 0.775 -0.00929112 -0.024671 23.5331 
0.1 0.775 -0.0158365 -0.0312243 23.4579 
0 0.8 0 0 23.7996 
0.025 0.8 -0.00121247 -0.0068579 23.7245 
0.05 0.8 -0.00397205 -0.0132609 23.6493 
0.075 0.8 -0.00827875 -0.0192089 23.5742 
0.1 0.8 -0.0141326 -0.0247019 23.499 

ZONE I=5, J=5
0.1 0.7 -0.0200415 -0.0546518 23.3142 
0.125 0.7 -0.0293498 -0.062838 23.2838 
0.15 0.7 -0.0393369 -0.0691685 23.2535 
0.175 0.7 -0.0500028 -0.0736434 23.2232 
0.2 0.7 -0.0613476 -0.0762626 23.1929 
0.1 0.725 -0.018791 -0.0461992 23.3721 
0.125 0.725 -0.0275632 -0.0533686 23.3418 
0.15 0.725 -0.0369616 -0.058945 23.3114 
0.175 0.725 -0.046986 -0.0629286 23.2811 
0.2 0.725 -0.0576364 -0.0653192 23.2508 
0.1 0.75 -0.0173893 -0.0383901 23.43 
0.125 0.75 -0.0255489 -0.044579 23.3997 
0.15 0.75 -0.0342993 -0.0494225 23.3694 
0.175 0.75 -0.0436405 -0.0529205 23.339 
0.2 0.75 -0.0535726 -0.055073 23.3087 
0.1 0.775 -0.0158365 -0.0312243 23.4879 
0.125 0.775 -0.0233066 -0.0364693 23.4576 
0.15 0.775 -0.03135 -0.0406008 23.4273 
0.175 0.775 -0.0399665 -0.043619 23.397 
0.2 0.775 -0.0491563 -0.0455239 23.3666 
0.1 0.8 -0.0141326 -0.0247019 23.5458 
0.125 0.8 -0.0208366 -0.0290393 23.5155 
0.15 0.8 -0.0281137 -0.0324801 23.4852 
0.175 0.8 -0.0359639 -0.0350243 23.4549 
0.2 0.8 -0.0443873 -0.036672 23.4246 

ZONE I=5, J=5
0.2 0.7 -0.0613476 -0.0762626 23.1588 
0.225 0.7 -0.0726935 -0.0775211 23.1439 
0.25 0.7 -0.0839822 -0.0773502 23.1289 
0.275 0.7 -0.0952138 -0.0757498 23.114 
0.3 0.7 -0.106388 -0.07272 23.0991 
0.2 0.725 -0.0576364 -0.0653192 23.2335 
0.225 0.725 -0.0684193 -0.0664197 23.2186 
0.25 0.725 -0.0790685 -0.0662811 23.2036 
