ZONE I=5, J=5
0.35 0.95 0.000165879 -0.000228313 
0.4 0.95 0.000228313 -0.000165879 
0.2 1 -0.000119397 -0.000367466 
0.25 1 1.47927e-19 -0.000386377 
0.3 1 0.000119397 -0.000367466 
0.35 1 0.000227106 -0.000312585 
0.4 1 0.000312585 -0.000227106 
ZONE I=5, J=5
0.4 0.8 8.89647e-05 -6.46367e-05 
0.45 0.8 0.000104584 -3.39815e-05 
0.5 0.8 0.000109966 -1.3467e-20 
0.55 0.8 0.000104584 3.39815e-05 
0.6 0.8 8.89647e-05 6.46367e-05 
0.4 0.85 0.000121802 -8.84946e-05 
0.45 0.85 0.000143187 -4.65243e-05 
0.5 0.85 0.000150556 -1.84378e-20 
0.55 0.85 0.000143187 4.65243e-05 
0.6 0.85 0.000121802 8.84946e-05 
0.4 0.9 0.00016676 -0.000121159 
0.45 0.9 0.000196039 -6.36968e-05 
0.5 0.9 0.000206127 -2.52433e-20 
0.55 0.9 0.000196039 6.36968e-05 
0.6 0.9 0.00016676 0.000121159 
0.4 0.95 0.000228313 -0.000165879 
0.45 0.95 0.000268398 -8.72078e-05 
0.5 0.95 0.00028221 -3.45608e-20 
0.55 0.95 0.000268398 8.72078e-05 
0.6 0.95 0.000228313 0.000165879 
0.4 1 0.000312585 -0.000227106 
0.45 1 0.000367466 -0.000119397 
0.5 1 0.000386377 -4.73175e-20 
0.55 1 0.000367466 0.000119397 
0.6 1 0.000312585 0.000227106 
ZONE I=5, J=5
0.6 0.8 8.89647e-05 6.46367e-05 
0.65 0.8 6.46367e-05 8.89647e-05 
0.7 0.8 3.39815e-05 0.000104584 
0.75 0.8 2.02005e-20 0.000109966 
0.8 0.8 -3.39815e-05 0.000104584 
0.6 0.85 0.000121802 8.84946e-05 
0.65 0.85 8.84946e-05 0.000121802 
0.7 0.85 4.65243e-05 0.000143187 
0.75 0.85 2.76567e-20 0.000150556 
0.8 0.85 -4.65243e-05 0.000143187 
0.6 0.9 0.00016676 0.000121159 
0.65 0.9 0.000121159 0.00016676 
0.7 0.9 6.36968e-05 0.000196039 
0.75 0.9 3.7865e-20 0.000206127 
0.8 0.9 -6.36968e-05 0.000196039 
0.6 0.95 0.000228313 0.000165879 
0.65 0.95 0.000165879 0.000228313 
0.7 0.95 8.72078e-05 0.000268398 
0.75 0.95 5.18412e-20 0.00028221 
0.8 0.95 -8.72078e-05 0.000268398 
0.6 1 0.000312585 0.000227106 
0.65 1 0.000227106 0.000312585 
0.7 1 0.000119397 0.000367466 
0.75 1 7.09762e-20 0.000386377 
0.8 1 -0.000119397 0.000367466 
ZONE I=5, J=5
0.8 0.8 -3.39815e-05 0.000104584 
0.85 0.8 -6.46367e-05 8.89647e-05 
0.9 0.8 -8.89647e-05 6.46367e-05 
0.95 0.8 -0.000104584 3.39815e-05 
1 0.8 -0.000109966 2.6934e-20 
0.8 0.85 -4.65243e-05 0.000143187 
0.85 0.85 -8.84946e-05 0.000121802 
0.9 0.85 -0.000121802 8.84946e-05 
0.95 0.85 -0.000143187 4.65243e-05 
1 0.85 -0.000150556 3.68756e-20 
0.8 0.9 -6.36968e-05 0.000196039 
0.85 0.9 -0.000121159 0.00016676 
0.9 0.9 -0.00016676 0.000121159 
0.95 0.9 -0.000196039 6.36968e-05 
1 0.9 -0.000206127 5.04866e-20 
0.8 0.95 -8.72078e-05 0.000268398 
0.85 0.95 -0.000165879 0.000228313 
0.9 0.95 -0.000228313 0.000165879 
0.95 0.95 -0.000268398 8.72078e-05 
1 0.95 -0.00028221 6.91216e-20 
0.8 1 -0.000119397 0.000367466 
0.85 1 -0.000227106 0.000312585 
0.9 1 -0.000312585 0.000227106 
0.95 1 -0.000367466 0.000119397 
1 1 -0.000386377 9.4635e-20 
ZONE I=5, J=5
0 1 -0.000386377 -0 
0.05 1 -0.000367466 -0.000119397 
0.1 1 -0.000312585 -0.000227106 
0.15 1 -0.000227106 -0.000312585 
0.2 1 -0.000119397 -0.000367466 
0 1.05 -0.000528991 -0 
0.05 1.05 -0.0005031 -0.000163467 
0.1 1.05 -0.000427963 -0.000310933 
0.15 1.05 -0.000310933 -0.000427963 
0.2 1.05 -0.000163467 -0.0005031 
0 1.1 -0.000724246 -0 
0.05 1.1 -0.000688799 -0.000223804 
0.1 1.1 -0.000585927 -0.000425701 
0.15 1.1 -0.000425701 -0.000585927 
0.2 1.1 -0.000223804 -0.000688799 
0 1.15 -0.000991571 -0 
0.05 1.15 -0.00094304 -0.000306412 
0.1 1.15 -0.000802198 -0.000582831 
0.15 1.15 -0.000582831 -0.000802198 
0.2 1.15 -0.000306412 -0.00094304 
0 1.2 -0.00135757 -0 
0.05 1.2 -0.00129112 -0.000419511 
0.1 1.2 -0.00109829 -0.000797958 
0.15 1.2 -0.000797958 -0.00109829 
0.2 1.2 -0.000419511 -0.00129112 
ZONE I=5, J=5
0.2 1 -0.000119397 -0.000367466 
0.25 1 1.47927e-19 -0.000386377 
0.3 1 0.000119397 -0.000367466 
0.35 1 0.000227106 -0.000312585 
0.4 1 0.000312585 -0.000227106 
0.2 1.05 -0.000163467 -0.0005031 
0.25 1.05 -1.49851e-19 -0.000528991 
0.3 1.05 0.000163467 -0.0005031 
0.35 1.05 0.000310933 -0.000427963 
0.4 1.05 0.000427963 -0.000310933 
0.2 1.1 -0.000223804 -0.000688799 
0.25 1.1 2.77283e-19 -0.000724246 
0.3 1.1 0.000223804 -0.000688799 
0.35 1.1 0.000425701 -0.000585927 
0.4 1.1 0.000585927 -0.000425701 
0.2 1.15 -0.000306412 -0.00094304 
0.25 1.15 3.7963e-19 -0.000991571 
0.3 1.15 0.000306412 -0.00094304 
0.35 1.15 0.000582831 -0.000802198 
0.4 1.15 0.000802198 -0.000582831 
0.2 1.2 -0.000419511 -0.00129112 
0.25 1.2 5.19754e-19 -0.00135757 
0.3 1.2 0.000419511 -0.00129112 
0.35 1.2 0.000797958 -0.00109829 
0.4 1.2 0.00109829 -0.000797958 
ZONE I=5, J=5
0.4 1 0.000312585 -0.000227106 
0.45 1 0.000367466 -0.000119397 
0.5 1 0.000386377 -4.73175e-20 
0.55 1 0.000367466 0.000119397 
0.6 1 0.000312585 0.000227106 
0.4 1.05 0.000427963 -0.000310933 
0.45 1.05 0.0005031 -0.000163467 
0.5 1.05 0.000528991 -6.47827e-20 
0.55 1.05 0.0005031 0.000163467 
0.6 1.05 0.000427963 0.000310933 
0.4 1.1 0.000585927 -0.000425701 
0.45 1.1 0.000688799 -0.000223804 
0.5 1.1 0.000724246 -8.86945e-20 
0.55 1.1 0.000688799 0.000223804 
0.6 1.1 0.000585927 0.000425701 
0.4 1.15 0.000802198 -0.000582831 
0.45 1.15 0.00094304 -0.000306412 
0.5 1.15 0.000991571 -1.21432e-19 
0.55 1.15 0.00094304 0.000306412 
0.6 1.15 0.000802198 0.000582831 
0.4 1.2 0.00109829 -0.000797958 
0.45 1.2 0.00129112 -0.000419511 
0.5 1.2 0.00135757 -1.66254e-19 
0.55 1.2 0.00129112 0.000419511 
0.6 1.2 0.00109829 0.000797958 
ZONE I=5, J=5
0.6 1 0.000312585 0.000227106 
0.65 1 0.000227106 0.000312585 
0.7 1 0.000119397 0.000367466 
0.75 1 7.09762e-20 0.000386377 
0.8 1 -0.000119397 0.000367466 
0.6 1.05 0.000427963 0.000310933 
0.65 1.05 0.000310933 0.000427963 
0.7 1.05 0.000163467 0.0005031 
0.75 1.05 9.71741e-20 0.000528991 
0.8 1.05 -0.000163467 0.0005031 
0.6 1.1 0.000585927 0.000425701 
0.65 1.1 0.000425701 0.000585927 
0.7 1.1 0.000223804 0.000688799 
0.75 1.1 1.33042e-19 0.000724246 
0.8 1.1 -0.000223804 0.000688799 
0.6 1.15 0.000802198 0.000582831 
0.65 1.15 0.000582831 0.000802198 
0.7 1.15 0.000306412 0.00094304 
0.75 1.15 1.82149e-19 0.000991571 
0.8 1.15 -0.000306412 0.00094304 
0.6 1.2 0.00109829 0.000797958 
0.65 1.2 0.000797958 0.00109829 
0.7 1.2 0.000419511 0.00129112 
0.75 1.2 2.49381e-19 0.00135757 
0.8 1.2 -0.000419511 0.00129112 
ZONE I=5, J=5
0.8 1 -0.000119397 0.000367466 
0.85 1 -0.000227106 0.000312585 
0.9 1 -0.000312585 0.000227106 
0.95 1 -0.000367466 0.000119397 
1 1 -0.000386377 9.4635e-20 
0.8 1.05 -0.000163467 0.0005031 
0.85 1.05 -0.000310933 0.000427963 
0.9 1.05 -0.000427963 0.000310933 
0.95 1.05 -0.0005031 0.000163467 
1 1.05 -0.000528991 1.29565e-19 
0.8 1.1 -0.000223804 0.000688799 
0.85 1.1 -0.000425701 0.000585927 
0.9 1.1 -0.000585927 0.000425701 
0.95 1.1 -0.000688799 0.000223804 
1 1.1 -0.000724246 1.77389e-19 
0.8 1.15 -0.000306412 0.00094304 
0.85 1.15 -0.000582831 0.000802198 
0.9 1.15 -0.000802198 0.000582831 
0.95 1.15 -0.00094304 0.000306412 
1 1.15 -0.000991571 2.42865e-19 
0.8 1.2 -0.000419511 0.00129112 
0.85 1.2 -0.000797958 0.00109829 
0.9 1.2 -0.00109829 0.000797958 
0.95 1.2 -0.00129112 0.000419511 
1 1.2 -0.00135757 3.32508e-19 
ZONE I=5, J=5
0 1.2 -0.00135757 -0 
0.05 1.2 -0.00129112 -0.000419511 
0.1 1.2 -0.00109829 -0.000797958 
0.15 1.2 -0.000797958 -0.00109829 
0.2 1.2 -0.000419511 -0.00129112 
0 1.25 -0.00185866 -0 
0.05 1.25 -0.00176769 -0.000574356 
0.1 1.25 -0.00150368 -0.00109249 
0.15 1.25 -0.00109249 -0.00150368 
0.2 1.25 -0.000574356 -0.00176769 
0 1.3 -0.0025447 -0 
0.05 1.3 -0.00242015 -0.000786356 
0.1 1.3 -0.00205871 -0.00149574 
0.15 1.3 -0.00149574 -0.00205871 
0.2 1.3 -0.000786356 -0.00242015 
0 1.35 -0.00348397 -0 
0.05 1.35 -0.00331345 -0.00107661 
0.1 1.35 -0.00281859 -0.00204783 
0.15 1.35 -0.00204783 -0.00281859 
0.2 1.35 -0.00107661 -0.00331345 
0 1.4 -0.00476993 -0 
0.05 1.4 -0.00453647 -0.00147399 
0.1 1.4 -0.00385895 -0.00280369 
0.15 1.4 -0.00280369 -0.00385895 
0.2 1.4 -0.00147399 -0.00453647 
ZONE I=5, J=5
0.2 1.2 -0.000419511 -0.00129112 
0.25 1.2 5.19754e-19 -0.00135757 
0.3 1.2 0.000419511 -0.00129112 
0.35 1.2 0.000797958 -0.00109829 
0.4 1.2 0.00109829 -0.000797958 
0.2 1.25 -0.000574356 -0.00176769 
0.25 1.25 -5.26514e-19 -0.00185866 
0.3 1.25 0.000574356 -0.00176769 
0.35 1.25 0.00109249 -0.00150368 
0.4 1.25 0.00150368 -0.00109249 
0.2 1.3 -0.000786356 -0.00242015 
0.25 1.3 9.74256e-19 -0.0025447 
0.3 1.3 0.000786356 -0.00242015 
0.35 1.3 0.00149574 -0.00205871 
0.4 1.3 0.00205871 -0.00149574 
0.2 1.35 -0.00107661 -0.00331345 
0.25 1.35 1.33386e-18 -0.00348397 
0.3 1.35 0.00107661 -0.00331345 
0.35 1.35 0.00204783 -0.00281859 
0.4 1.35 0.00281859 -0.00204783 
0.2 1.4 -0.00147399 -0.00453647 
0.25 1.4 1.8262e-18 -0.00476993 
0.3 1.4 0.00147399 -0.00453647 
0.35 1.4 0.00280369 -0.00385895 
0.4 1.4 0.00385895 -0.00280369 
ZONE I=5, J=5
0.4 1.2 0.00109829 -0.000797958 
0.45 1.2 0.00129112 -0.000419511 
0.5 1.2 0.00135757 -1.66254e-19 
0.55 1.2 0.00129112 0.000419511 
0.6 1.2 0.00109829 0.000797958 
0.4 1.25 0.00150368 -0.00109249 
0.45 1.25 0.00176769 -0.000574356 
0.5 1.25 0.00185866 -2.2762e-19 
0.55 1.25 0.00176769 0.000574356 
0.6 1.25 0.00150368 0.00109249 
0.4 1.3 0.00205871 -0.00149574 
0.45 1.3 0.00242015 -0.000786356 
0.5 1.3 0.0025447 -3.11636e-19 
0.55 1.3 0.00242015 0.000786356 
0.6 1.3 0.00205871 0.00149574 
0.4 1.35 0.00281859 -0.00204783 
0.45 1.35 0.00331345 -0.00107661 
0.5 1.35 0.00348397 -4.26663e-19 
0.55 1.35 0.00331345 0.00107661 
0.6 1.35 0.00281859 0.00204783 
0.4 1.4 0.00385895 -0.00280369 
0.45 1.4 0.00453647 -0.00147399 
0.5 1.4 0.00476993 -5.84148e-19 
0.55 1.4 0.00453647 0.00147399 
0.6 1.4 0.00385895 0.00280369 
ZONE I=5, J=5
0.6 1.2 0.00109829 0.000797958 
0.65 1.2 0.000797958 0.00109829 
0.7 1.2 0.000419511 0.00129112 
0.75 1.2 2.49381e-19 0.00135757 
0.8 1.2 -0.000419511 0.00129112 
0.6 1.25 0.00150368 0.00109249 
0.65 1.25 0.00109249 0.00150368 
0.7 1.25 0.000574356 0.00176769 
0.75 1.25 3.4143e-19 0.00185866 
0.8 1.25 -0.000574356 0.00176769 
0.6 1.3 0.00205871 0.00149574 
0.65 1.3 0.00149574 0.00205871 
0.7 1.3 0.000786356 0.00242015 
0.75 1.3 4.67454e-19 0.0025447 
0.8 1.3 -0.000786356 0.00242015 
0.6 1.35 0.00281859 0.00204783 
0.65 1.35 0.00204783 0.00281859 
0.7 1.35 0.00107661 0.00331345 
0.75 1.35 6.39995e-19 0.00348397 
0.8 1.35 -0.00107661 0.00331345 
0.6 1.4 0.00385895 0.00280369 
0.65 1.4 0.00280369 0.00385895 
0.7 1.4 0.00147399 0.00453647 
0.75 1.4 8.76222e-19 0.00476993 
0.8 1.4 -0.00147399 0.00453647 
ZONE I=5, J=5
0.8 1.2 -0.000419511 0.00129112 
0.85 1.2 -0.000797958 0.00109829 
0.9 1.2 -0.00109829 0.000797958 
0.95 1.2 -0.00129112 0.000419511 
1 1.2 -0.00135757 3.32508e-19 
0.8 1.25 -0.000574356 0.00176769 
0.85 1.25 -0.00109249 0.00150368 
0.9 1.25 -0.00150368 0.00109249 
0.95 1.25 -0.00176769 0.000574356 
1 1.25 -0.00185866 4.55239e-19 
0.8 1.3 -0.000786356 0.00242015 
0.85 1.3 -0.00149574 0.00205871 
0.9 1.3 -0.00205871 0.00149574 
0.95 1.3 -0.00242015 0.000786356 
1 1.3 -0.0025447 6.23272e-19 
0.8 1.35 -0.00107661 0.00331345 
0.85 1.35 -0.00204783 0.00281859 
0.9 1.35 -0.00281859 0.00204783 
0.95 1.35 -0.00331345 0.00107661 
1 1.35 -0.00348397 8.53326e-19 
0.8 1.4 -0.00147399 0.00453647 
0.85 1.4 -0.00280369 0.00385895 
0.9 1.4 -0.00385895 0.00280369 
0.95 1.4 -0.00453647 0.00147399 
1 1.4 -0.00476993 1.1683e-18 
ZONE I=5, J=5
0 1.4 -0.00476993 -0 
0.05 1.4 -0.00453647 -0.00147399 
0.1 1.4 -0.00385895 -0.00280369 
0.15 1.4 -0.00280369 -0.00385895 
0.2 1.4 -0.00147399 -0.00453647 
0 1.45 -0.00653055 -0 
0.05 1.45 -0.00621092 -0.00201805 
0.1 1.45 -0.00528332 -0.00383856 
0.15 1.45 -0.00383856 -0.00528332 
0.2 1.45 -0.00201805 -0.00621092 
0 1.5 -0.00894102 -0 
0.05 1.5 -0.00850342 -0.00276293 
0.1 1.5 -0.00723344 -0.0052554 
0.15 1.5 -0.0052554 -0.00723344 
0.2 1.5 -0.00276293 -0.00850342 
0 1.55 -0.0122412 -0 
0.05 1.55 -0.0116421 -0.00378275 
0.1 1.55 -0.00990336 -0.00719521 
0.15 1.55 -0.00719521 -0.00990336 
0.2 1.55 -0.00378275 -0.0116421 
0 1.6 -0.0167596 -0 
0.05 1.6 -0.0159393 -0.00517899 
0.1 1.6 -0.0135588 -0.00985102 
0.15 1.6 -0.00985102 -0.0135588 
0.2 1.6 -0.00517899 -0.0159393 
ZONE I=5, J=5
0.2 1.4 -0.00147399 -0.00453647 
0.25 1.4 1.8262e-18 -0.00476993 
0.3 1.4 0.00147399 -0.00453647 
0.35 1.4 0.00280369 -0.00385895 
0.4 1.4 0.00385895 -0.00280369 
0.2 1.45 -0.00201805 -0.00621092 
0.25 1.45 -1.84995e-18 -0.00653055 
0.3 1.45 0.00201805 -0.00621092 
0.35 1.45 0.00383856 -0.00528332 
0.4 1.45 0.00528332 -0.00383856 
0.2 1.5 -0.00276293 -0.00850342 
0.25 1.5 3.42313e-18 -0.00894102 
0.3 1.5 0.00276293 -0.00850342 
0.35 1.5 0.0052554 -0.00723344 
0.4 1.5 0.00723344 -0.0052554 
0.2 1.55 -0.00378275 -0.0116421 
0.25 1.55 4.68664e-18 -0.0122412 
0.3 1.55 0.00378275 -0.0116421 
0.35 1.55 0.00719521 -0.00990336 
0.4 1.55 0.00990336 -0.00719521 
0.2 1.6 -0.00517899 -0.0159393 
0.25 1.6 6.41651e-18 -0.0167596 
0.3 1.6 0.00517899 -0.0159393 
0.35 1.6 0.00985102 -0.0135588 
0.4 1.6 0.0135588 -0.00985102 
ZONE I=5, J=5
0.4 1.4 0.00385895 -0.00280369 
0.45 1.4 0.00453647 -0.00147399 
0.5 1.4 0.00476993 -5.84148e-19 
0.55 1.4 0.00453647 0.00147399 
0.6 1.4 0.00385895 0.00280369 
0.4 1.45 0.00528332 -0.00383856 
0.45 1.45 0.00621092 -0.00201805 
0.5 1.45 0.00653055 -7.99761e-19 
0.55 1.45 0.00621092 0.00201805 
0.6 1.45 0.00528332 0.00383856 
0.4 1.5 0.00723344 -0.0052554 
0.45 1.5 0.00850342 -0.00276293 
0.5 1.5 0.00894102 -1.09496e-18 
0.55 1.5 0.00850342 0.00276293 
0.6 1.5 0.00723344 0.0052554 
0.4 1.55 0.00990336 -0.00719521 
0.45 1.55 0.0116421 -0.00378275 
0.5 1.55 0.0122412 -1.49912e-18 
0.55 1.55 0.0116421 0.00378275 
0.6 1.55 0.00990336 0.00719521 
0.4 1.6 0.0135588 -0.00985102 
0.45 1.6 0.0159393 -0.00517899 
0.5 1.6 0.0167596 -2.05245e-18 
0.55 1.6 0.0159393 0.00517899 
0.6 1.6 0.0135588 0.00985102 
ZONE I=5, J=5
0.6 1.4 0.00385895 0.00280369 
0.65 1.4 0.00280369 0.00385895 
0.7 1.4 0.00147399 0.00453647 
0.75 1.4 8.76222e-19 0.00476993 
0.8 1.4 -0.00147399 0.00453647 
0.6 1.45 0.00528332 0.00383856 
0.65 1.45 0.00383856 0.00528332 
0.7 1.45 0.00201805 0.00621092 
0.75 1.45 1.19964e-18 0.00653055 
0.8 1.45 -0.00201805 0.00621092 
0.6 1.5 0.00723344 0.0052554 
0.65 1.5 0.0052554 0.00723344 
0.7 1.5 0.00276293 0.00850342 
0.75 1.5 1.64244e-18 0.00894102 
0.8 1.5 -0.00276293 0.00850342 
0.6 1.55 0.00990336 0.00719521 
0.65 1.55 0.00719521 0.00990336 
0.7 1.55 0.00378275 0.0116421 
0.75 1.55 2.24868e-18 0.0122412 
0.8 1.55 -0.00378275 0.0116421 
0.6 1.6 0.0135588 0.00985102 
0.65 1.6 0.00985102 0.0135588 
0.7 1.6 0.00517899 0.0159393 
0.75 1.6 3.07868e-18 0.0167596 
0.8 1.6 -0.00517899 0.0159393 
ZONE I=5, J=5
0.8 1.4 -0.00147399 0.00453647 
0.85 1.4 -0.00280369 0.00385895 
0.9 1.4 -0.00385895 0.00280369 
0.95 1.4 -0.00453647 0.00147399 
1 1.4 -0.00476993 1.1683e-18 
0.8 1.45 -0.00201805 0.00621092 
0.85 1.45 -0.00383856 0.00528332 
0.9 1.45 -0.00528332 0.00383856 
0.95 1.45 -0.00621092 0.00201805 
1 1.45 -0.00653055 1.59952e-18 
0.8 1.5 -0.00276293 0.00850342 
0.85 1.5 -0.0052554 0.00723344 
0.9 1.5 -0.00723344 0.0052554 
0.95 1.5 -0.00850342 0.00276293 
1 1.5 -0.00894102 2.18992e-18 
0.8 1.55 -0.00378275 0.0116421 
0.85 1.55 -0.00719521 0.00990336 
0.9 1.55 -0.00990336 0.00719521 
0.95 1.55 -0.0116421 0.00378275 
1 1.55 -0.0122412 2.99823e-18 
0.8 1.6 -0.00517899 0.0159393 
0.85 1.6 -0.00985102 0.0135588 
0.9 1.6 -0.0135588 0.00985102 
0.95 1.6 -0.0159393 0.00517899 
1 1.6 -0.0167596 4.10491e-18 
ZONE I=5, J=5
0 1.6 -0.0167596 -0 
0.05 1.6 -0.0159393 -0.00517899 
0.1 1.6 -0.0135588 -0.00985102 
0.15 1.6 -0.00985102 -0.0135588 
0.2 1.6 -0.00517899 -0.0159393 
0 1.65 -0.0229456 -0 
0.05 1.65 -0.0218226 -0.00709059 
0.1 1.65 -0.0185634 -0.0134871 
0.15 1.65 -0.0134871 -0.0185634 
0.2 1.65 -0.00709059 -0.0218226 
0 1.7 -0.031415 -0 
0.05 1.7 -0.0298775 -0.00970778 
0.1 1.7 -0.0254153 -0.0184653 
0.15 1.7 -0.0184653 -0.0254153 
0.2 1.7 -0.00970778 -0.0298775 
0 1.75 -0.0430106 -0 
0.05 1.75 -0.0409055 -0.013291 
0.1 1.75 -0.0347963 -0.025281 
0.15 1.75 -0.025281 -0.0347963 
0.2 1.75 -0.013291 -0.0409055 
0 1.8 -0.0588861 -0 
0.05 1.8 -0.056004 -0.0181968 
0.1 1.8 -0.0476399 -0.0346124 
0.15 1.8 -0.0346124 -0.0476399 
0.2 1.8 -0.0181968 -0.056004 
ZONE I=5, J=5
0.2 1.6 -0.00517899 -0.0159393 
0.25 1.6 6.41651e-18 -0.0167596 
0.3 1.6 0.00517899 -0.0159393 
0.35 1.6 0.00985102 -0.0135588 
0.4 1.6 0.0135588 -0.00985102 
0.2 1.65 -0.00709059 -0.0218226 
0.25 1.65 -6.49997e-18 -0.0229456 
0.3 1.65 0.00709059 -0.0218226 
0.35 1.65 0.0134871 -0.0185634 
0.4 1.65 0.0185634 -0.0134871 
0.2 1.7 -0.00970778 -0.0298775 
0.25 1.7 1.20275e-17 -0.031415 
0.3 1.7 0.00970778 -0.0298775 
0.35 1.7 0.0184653 -0.0254153 
0.4 1.7 0.0254153 -0.0184653 
0.2 1.75 -0.013291 -0.0409055 
0.25 1.75 1.64669e-17 -0.0430106 
0.3 1.75 0.013291 -0.0409055 
0.35 1.75 0.025281 -0.0347963 
0.4 1.75 0.0347963 -0.025281 
0.2 1.8 -0.0181968 -0.056004 
0.25 1.8 2.2545e-17 -0.0588861 
0.3 1.8 0.0181968 -0.056004 
0.35 1.8 0.0346124 -0.0476399 
0.4 1.8 0.0476399 -0.0346124 
ZONE I=5, J=5
0.4 1.6 0.0135588 -0.00985102 
0.45 1.6 0.0159393 -0.00517899 
0.5 1.6 0.0167596 -2.05245e-18 
0.55 1.6 0.0159393 0.00517899 
0.6 1.6 0.0135588 0.00985102 
0.4 1.65 0.0185634 -0.0134871 
0.45 1.65 0.0218226 -0.00709059 
0.5 1.65 0.0229456 -2.81003e-18 
0.55 1.65 0.0218226 0.00709059 
0.6 1.65 0.0185634 0.0134871 
0.4 1.7 0.0254153 -0.0184653 
0.45 1.7 0.0298775 -0.00970778 
0.5 1.7 0.031415 -3.84723e-18 
0.55 1.7 0.0298775 0.00970778 
0.6 1.7 0.0254153 0.0184653 
0.4 1.75 0.0347963 -0.025281 
0.45 1.75 0.0409055 -0.013291 
0.5 1.75 0.0430106 -5.26728e-18 
0.55 1.75 0.0409055 0.013291 
0.6 1.75 0.0347963 0.025281 
0.4 1.8 0.0476399 -0.0346124 
0.45 1.8 0.056004 -0.0181968 
0.5 1.8 0.0588861 -7.21147e-18 
0.55 1.8 0.056004 0.0181968 
0.6 1.8 0.0476399 0.0346124 
ZONE I=5, J=5
0.6 1.6 0.0135588 0.00985102 
0.65 1.6 0.00985102 0.0135588 
0.7 1.6 0.00517899 0.0159393 
0.75 1.6 3.07868e-18 0.0167596 
0.8 1.6 -0.00517899 0.0159393 
0.6 1.65 0.0185634 0.0134871 
0.65 1.65 0.0134871 0.0185634 
0.7 1.65 0.00709059 0.0218226 
0.75 1.65 4.21504e-18 0.0229456 
0.8 1.65 -0.00709059 0.0218226 
0.6 1.7 0.0254153 0.0184653 
0.65 1.7 0.0184653 0.0254153 
0.7 1.7 0.00970778 0.0298775 
0.75 1.7 5.77085e-18 0.031415 
0.8 1.7 -0.00970778 0.0298775 
0.6 1.75 0.0347963 0.025281 
0.65 1.75 0.025281 0.0347963 
0.7 1.75 0.013291 0.0409055 
0.75 1.75 7.90092e-18 0.0430106 
0.8 1.75 -0.013291 0.0409055 
0.6 1.8 0.0476399 0.0346124 
0.65 1.8 0.0346124 0.0476399 
0.7 1.8 0.0181968 0.056004 
0.75 1.8 1.08172e-17 0.0588861 
0.8 1.8 -0.0181968 0.056004 
ZONE I=5, J=5
0.8 1.6 -0.00517899 0.0159393 
0.85 1.6 -0.00985102 0.0135588 
0.9 1.6 -0.0135588 0.00985102 
0.95 1.6 -0.0159393 0.00517899 
1 1.6 -0.0167596 4.10491e-18 
0.8 1.65 -0.00709059 0.0218226 
0.85 1.65 -0.0134871 0.0185634 
0.9 1.65 -0.0185634 0.0134871 
0.95 1.65 -0.0218226 0.00709059 
1 1.65 -0.0229456 5.62006e-18 
0.8 1.7 -0.00970778 0.0298775 
0.85 1.7 -0.0184653 0.0254153 
0.9 1.7 -0.0254153 0.0184653 
0.95 1.7 -0.0298775 0.00970778 
1 1.7 -0.031415 7.69447e-18 
0.8 1.75 -0.013291 0.0409055 
0.85 1.75 -0.025281 0.0347963 
0.9 1.75 -0.0347963 0.025281 
0.95 1.75 -0.0409055 0.013291 
1 1.75 -0.0430106 1.05346e-17 
0.8 1.8 -0.0181968 0.056004 
0.85 1.8 -0.0346124 0.0476399 
0.9 1.8 -0.0476399 0.0346124 
0.95 1.8 -0.056004 0.0181968 
1 1.8 -0.0588861 1.44229e-17 
ZONE I=5, J=5
0 1.8 -0.0588861 -0 
0.05 1.8 -0.056004 -0.0181968 
0.1 1.8 -0.0476399 -0.0346124 
0.15 1.8 -0.0346124 -0.0476399 
0.2 1.8 -0.0181968 -0.056004 
0 1.85 -0.0806214 -0 
0.05 1.85 -0.0766756 -0.0249134 
0.1 1.85 -0.0652241 -0.0473881 
0.15 1.85 -0.0473881 -0.0652241 
0.2 1.85 -0.0249134 -0.0766756 
0 1.9 -0.110379 -0 
0.05 1.9 -0.104977 -0.0341091 
0.1 1.9 -0.0892988 -0.0648794 
0.15 1.9 -0.0648794 -0.0892988 
0.2 1.9 -0.0341091 -0.104977 
0 1.95 -0.151121 -0 
0.05 1.95 -0.143725 -0.0466991 
0.1 1.95 -0.12226 -0.0888269 
0.15 1.95 -0.0888269 -0.12226 
0.2 1.95 -0.0466991 -0.143725 
0 2 -0.206901 -0 
0.05 2 -0.196775 -0.0639361 
0.1 2 -0.167387 -0.121614 
0.15 2 -0.121614 -0.167387 
0.2 2 -0.0639361 -0.196775 
ZONE I=5, J=5
0.2 1.8 -0.0181968 -0.056004 
0.25 1.8 2.2545e-17 -0.0588861 
0.3 1.8 0.0181968 -0.056004 
0.35 1.8 0.0346124 -0.0476399 
0.4 1.8 0.0476399 -0.0346124 
0.2 1.85 -0.0249134 -0.0766756 
0.25 1.85 -2.28382e-17 -0.0806214 
0.3 1.85 0.0249134 -0.0766756 
0.35 1.85 0.0473881 -0.0652241 
0.4 1.85 0.0652241 -0.0473881 
0.2 1.9 -0.0341091 -0.104977 
0.25 1.9 4.22595e-17 -0.110379 
0.3 1.9 0.0341091 -0.104977 
0.35 1.9 0.0648794 -0.0892988 
0.4 1.9 0.0892988 -0.0648794 
0.2 1.95 -0.0466991 -0.143725 
0.25 1.95 5.78579e-17 -0.151121 
0.3 1.95 0.0466991 -0.143725 
