ZONE I=100
0.337626 1.5427
0.337879 1.54276
0.338131 1.54281
0.338384 1.54286
0.338636 1.54291
0.338889 1.54295
0.339141 1.543
0.339394 1.54304
0.339646 1.54308
0.339899 1.54312
0.340152 1.54316
0.340404 1.54319
0.340657 1.54322
0.340909 1.54326
0.341162 1.54329
0.341414 1.54331
0.341667 1.54334
0.341919 1.54336
0.342172 1.54339
0.342424 1.54341
0.342677 1.54343
0.342929 1.54344
0.343182 1.54346
0.343434 1.54347
0.343687 1.54348
0.343939 1.54349
0.344192 1.5435
0.344444 1.54351
0.344697 1.54351
0.344949 1.54351
0.345202 1.54351
0.345455 1.54351
0.345707 1.54351
0.34596 1.5435
0.346212 1.5435
0.346465 1.54349
0.346717 1.54348
0.34697 1.54347
0.347222 1.54345
0.347475 1.54344
0.347727 1.54342
0.34798 1.5434
0.348232 1.54338
0.348485 1.54336
0.348737 1.54333
0.34899 1.54331
0.349242 1.54328
0.349495 1.54325
0.349747 1.54322
0.35 1.54318
ZONE I=100
0.35 1.54318
0.350253 1.54315
0.350505 1.54311
0.350758 1.54307
0.35101 1.54303
0.351263 1.54299
0.351515 1.54294
0.351768 1.54289
0.35202 1.54285
0.352273 1.5428
0.352525 1.54274
0.352778 1.54269
0.35303 1.54264
0.353283 1.54258
0.353535 1.54252
0.353788 1.54246
0.35404 1.5424
0.354293 1.54233
0.354545 1.54227
0.354798 1.5422
0.355051 1.54213
0.355303 1.54206
0.355556 1.54199
0.355808 1.54191
0.356061 1.54183
0.356313 1.54175
0.356566 1.54167
0.356818 1.54159
0.357071 1.54151
0.357323 1.54142
0.357576 1.54134
0.357828 1.54125
0.358081 1.54116
0.358333 1.54106
0.358586 1.54097
0.358838 1.54087
0.359091 1.54077
0.359343 1.54068
0.359596 1.54057
0.359848 1.54047
0.360101 1.54037
0.360354 1.54026
0.360606 1.54015
0.360859 1.54004
0.361111 1.53993
0.361364 1.53981
0.361616 1.5397
0.361869 1.53958
0.362121 1.53946
0.362374 1.53934
0.362626 1.53922
0.362879 1.53909
0.363131 1.53897
0.363384 1.53884
0.363636 1.53871
0.363889 1.53858
0.364141 1.53845
0.364394 1.53831
0.364646 1.53818
0.364899 1.53804
0.365152 1.5379
0.365404 1.53776
0.365657 1.53761
0.365909 1.53747
0.366162 1.53732
0.366414 1.53717
0.366667 1.53702
0.366919 1.53687
0.367172 1.53671
0.367424 1.53656
0.367677 1.5364
0.367929 1.53624
0.368182 1.53608
0.368434 1.53592
0.368687 1.53575
0.368939 1.53559
0.369192 1.53542
0.369444 1.53525
0.369697 1.53508
0.369949 1.53491
0.370202 1.53473
0.370455 1.53456
0.370707 1.53438
0.37096 1.5342
0.371212 1.53402
0.371465 1.53383
0.371717 1.53365
0.37197 1.53346
0.372222 1.53327
0.372475 1.53308
0.372727 1.53289
0.37298 1.5327
0.373232 1.5325
0.373485 1.53231
0.373737 1.53211
0.37399 1.53191
0.374242 1.53171
0.374495 1.5315
0.374747 1.5313
0.375 1.53109
ZONE I=100
0.375 1.53109
0.375253 1.53088
0.375505 1.53067
0.375758 1.53046
0.37601 1.53025
0.376263 1.53003
0.376515 1.52981
0.376768 1.52959
0.37702 1.52937
0.377273 1.52915
0.377525 1.52893
0.377778 1.5287
0.37803 1.52847
0.378283 1.52825
0.378535 1.52802
0.378788 1.52778
0.37904 1.52755
0.379293 1.52731
0.379545 1.52708
0.379798 1.52684
0.380051 1.5266
0.380303 1.52635
0.380556 1.52611
0.380808 1.52586
0.381061 1.52562
0.381313 1.52537
0.381566 1.52512
0.381818 1.52486
0.382071 1.52461
0.382323 1.52436
0.382576 1.5241
0.382828 1.52384
0.383081 1.52358
0.383333 1.52332
0.383586 1.52305
0.383838 1.52279
0.384091 1.52252
0.384343 1.52225
0.384596 1.52198
0.384848 1.52171
0.385101 1.52143
0.385354 1.52116
0.385606 1.52088
0.385859 1.5206
0.386111 1.52032
0.386364 1.52004
0.386616 1.51976
0.386869 1.51947
0.387121 1.51919
0.387374 1.5189
0.387626 1.51861
0.387879 1.51831
0.388131 1.51802
0.388384 1.51773
0.388636 1.51743
0.388889 1.51713
0.389141 1.51683
0.389394 1.51653
0.389646 1.51623
0.389899 1.51592
0.390152 1.51562
0.390404 1.51531
0.390657 1.515
0.390909 1.51469
0.391162 1.51437
0.391414 1.51406
0.391667 1.51374
0.391919 1.51343
0.392172 1.51311
0.392424 1.51279
0.392677 1.51246
0.392929 1.51214
0.393182 1.51181
0.393434 1.51149
0.393687 1.51116
0.393939 1.51083
0.394192 1.5105
0.394444 1.51016
0.394697 1.50983
0.394949 1.50949
0.395202 1.50915
0.395455 1.50881
0.395707 1.50847
0.39596 1.50813
0.396212 1.50778
0.396465 1.50744
0.396717 1.50709
0.39697 1.50674
0.397222 1.50639
0.397475 1.50603
0.397727 1.50568
0.39798 1.50532
0.398232 1.50497
0.398485 1.50461
0.398737 1.50425
0.39899 1.50389
0.399242 1.50352
0.399495 1.50316
0.399747 1.50279
0.4 1.50242
ZONE I=100
0.4 1.50242
0.400253 1.50205
0.400505 1.50168
0.400758 1.50131
0.40101 1.50093
0.401263 1.50056
0.401515 1.50018
0.401768 1.4998
0.40202 1.49942
0.402273 1.49904
0.402525 1.49865
0.402778 1.49827
0.40303 1.49788
0.403283 1.49749
0.403535 1.4971
0.403788 1.49671
0.40404 1.49632
0.404293 1.49592
0.404545 1.49553
0.404798 1.49513
0.405051 1.49473
0.405303 1.49433
0.405556 1.49393
0.405808 1.49353
0.406061 1.49312
0.406313 1.49271
0.406566 1.49231
0.406818 1.4919
0.407071 1.49148
0.407323 1.49107
0.407576 1.49066
0.407828 1.49024
0.408081 1.48982
0.408333 1.48941
0.408586 1.48899
0.408838 1.48856
0.409091 1.48814
0.409343 1.48772
0.409596 1.48729
0.409848 1.48686
0.410101 1.48643
0.410354 1.486
0.410606 1.48557
0.410859 1.48513
0.411111 1.4847
0.411364 1.48426
0.411616 1.48382
0.411869 1.48338
0.412121 1.48294
0.412374 1.4825
0.412626 1.48206
0.412879 1.48161
0.413131 1.48116
0.413384 1.48072
0.413636 1.48027
0.413889 1.47981
0.414141 1.47936
0.414394 1.47891
0.414646 1.47845
0.414899 1.47799
0.415152 1.47753
0.415404 1.47707
0.415657 1.47661
0.415909 1.47615
0.416162 1.47568
0.416414 1.47522
0.416667 1.47475
0.416919 1.47428
0.417172 1.47381
0.417424 1.47334
0.417677 1.47287
0.417929 1.47239
0.418182 1.47191
0.418434 1.47144
0.418687 1.47096
0.418939 1.47048
0.419192 1.47
0.419444 1.46951
0.419697 1.46903
0.419949 1.46854
0.420202 1.46805
0.420455 1.46756
0.420707 1.46707
0.42096 1.46658
0.421212 1.46609
0.421465 1.46559
0.421717 1.4651
0.42197 1.4646
0.422222 1.4641
0.422475 1.4636
0.422727 1.4631
0.42298 1.46259
0.423232 1.46209
0.423485 1.46158
0.423737 1.46108
0.42399 1.46057
0.424242 1.46006
0.424495 1.45955
0.424747 1.45903
0.425 1.45852
ZONE I=100
0.425 1.45852
0.425253 1.458
0.425505 1.45749
0.425758 1.45697
0.42601 1.45645
0.426263 1.45593
0.426515 1.4554
0.426768 1.45488
0.42702 1.45435
0.427273 1.45383
0.427525 1.4533
0.427778 1.45277
0.42803 1.45224
0.428283 1.4517
0.428535 1.45117
0.428788 1.45064
0.42904 1.4501
0.429293 1.44956
0.429545 1.44902
0.429798 1.44848
0.430051 1.44794
0.430303 1.4474
0.430556 1.44685
0.430808 1.44631
0.431061 1.44576
0.431313 1.44521
0.431566 1.44466
0.431818 1.44411
0.432071 1.44356
0.432323 1.443
0.432576 1.44245
0.432828 1.44189
0.433081 1.44133
0.433333 1.44077
0.433586 1.44021
0.433838 1.43965
0.434091 1.43909
0.434343 1.43852
0.434596 1.43795
0.434848 1.43739
0.435101 1.43682
0.435354 1.43625
0.435606 1.43568
0.435859 1.43511
0.436111 1.43453
0.436364 1.43396
0.436616 1.43338
0.436869 1.4328
0.437121 1.43222
0.437374 1.43164
0.437626 1.43106
0.437879 1.43048
0.438131 1.42989
0.438384 1.42931
0.438636 1.42872
0.438889 1.42813
0.439141 1.42754
0.439394 1.42695
0.439646 1.42636
0.439899 1.42577
0.440152 1.42517
0.440404 1.42458
0.440657 1.42398
0.440909 1.42338
0.441162 1.42278
0.441414 1.42218
0.441667 1.42158
0.441919 1.42097
0.442172 1.42037
0.442424 1.41976
0.442677 1.41916
0.442929 1.41855
0.443182 1.41794
0.443434 1.41733
0.443687 1.41671
0.443939 1.4161
0.444192 1.41549
0.444444 1.41487
0.444697 1.41425
0.444949 1.41363
0.445202 1.41301
0.445455 1.41239
0.445707 1.41177
0.44596 1.41115
0.446212 1.41052
0.446465 1.4099
0.446717 1.40927
0.44697 1.40864
0.447222 1.40801
0.447475 1.40738
0.447727 1.40675
0.44798 1.40612
0.448232 1.40548
0.448485 1.40485
0.448737 1.40421
0.44899 1.40357
0.449242 1.40293
0.449495 1.40229
0.449747 1.40165
0.45 1.40101
ZONE I=100
0.45 1.40101
0.450253 1.40036
0.450505 1.39972
0.450758 1.39907
0.45101 1.39842
0.451263 1.39777
0.451515 1.39712
0.451768 1.39647
0.45202 1.39582
0.452273 1.39517
0.452525 1.39451
0.452778 1.39386
0.45303 1.3932
0.453283 1.39254
0.453535 1.39188
0.453788 1.39122
0.45404 1.39056
0.454293 1.3899
0.454545 1.38923
0.454798 1.38857
0.455051 1.3879
0.455303 1.38723
0.455556 1.38656
0.455808 1.38589
0.456061 1.38522
0.456313 1.38455
0.456566 1.38388
0.456818 1.3832
0.457071 1.38253
0.457323 1.38185
0.457576 1.38117
0.457828 1.38049
0.458081 1.37981
0.458333 1.37913
0.458586 1.37845
0.458838 1.37776
0.459091 1.37708
0.459343 1.37639
0.459596 1.37571
0.459848 1.37502
0.460101 1.37433
0.460354 1.37364
0.460606 1.37295
0.460859 1.37226
0.461111 1.37156
0.461364 1.37087
0.461616 1.37017
0.461869 1.36947
0.462121 1.36878
0.462374 1.36808
0.462626 1.36738
0.462879 1.36668
0.463131 1.36597
0.463384 1.36527
0.463636 1.36456
0.463889 1.36386
0.464141 1.36315
0.464394 1.36244
0.464646 1.36174
0.464899 1.36103
0.465152 1.36031
0.465404 1.3596
0.465657 1.35889
0.465909 1.35818
0.466162 1.35746
0.466414 1.35674
0.466667 1.35603
0.466919 1.35531
0.467172 1.35459
0.467424 1.35387
0.467677 1.35315
0.467929 1.35242
0.468182 1.3517
0.468434 1.35097
0.468687 1.35025
0.468939 1.34952
0.469192 1.34879
0.469444 1.34806
0.469697 1.34733
0.469949 1.3466
0.470202 1.34587
0.470455 1.34514
0.470707 1.3444
0.47096 1.34367
0.471212 1.34293
0.471465 1.3422
0.471717 1.34146
0.47197 1.34072
0.472222 1.33998
0.472475 1.33924
0.472727 1.33849
0.47298 1.33775
0.473232 1.33701
0.473485 1.33626
0.473737 1.33552
0.47399 1.33477
0.474242 1.33402
0.474495 1.33327
0.474747 1.33252
0.475 1.33177
ZONE I=100
0.475 1.33177
0.475253 1.33102
0.475505 1.33026
0.475758 1.32951
0.47601 1.32876
0.476263 1.328
0.476515 1.32724
0.476768 1.32648
0.47702 1.32572
0.477273 1.32496
0.477525 1.3242
0.477778 1.32344
0.47803 1.32268
0.478283 1.32192
0.478535 1.32115
0.478788 1.32039
0.47904 1.31962
0.479293 1.31885
0.479545 1.31808
0.479798 1.31731
0.480051 1.31654
0.480303 1.31577
0.480556 1.315
0.480808 1.31423
0.481061 1.31345
0.481313 1.31268
0.481566 1.3119
0.481818 1.31112
0.482071 1.31035
0.482323 1.30957
0.482576 1.30879
0.482828 1.30801
0.483081 1.30723
0.483333 1.30644
0.483586 1.30566
0.483838 1.30488
0.484091 1.30409
0.484343 1.3033
0.484596 1.30252
0.484848 1.30173
0.485101 1.30094
0.485354 1.30015
0.485606 1.29936
0.485859 1.29857
0.486111 1.29778
0.486364 1.29698
0.486616 1.29619
0.486869 1.29539
0.487121 1.2946
0.487374 1.2938
0.487626 1.293
0.487879 1.29221
0.488131 1.29141
0.488384 1.29061
0.488636 1.28981
0.488889 1.289
0.489141 1.2882
0.489394 1.2874
0.489646 1.28659
0.489899 1.28579
0.490152 1.28498
0.490404 1.28417
0.490657 1.28337
0.490909 1.28256
0.491162 1.28175
0.491414 1.28094
0.491667 1.28013
0.491919 1.27932
0.492172 1.2785
0.492424 1.27769
0.492677 1.27687
0.492929 1.27606
0.493182 1.27524
0.493434 1.27443
0.493687 1.27361
0.493939 1.27279
0.494192 1.27197
0.494444 1.27115
0.494697 1.27033
0.494949 1.26951
0.495202 1.26869
0.495455 1.26786
0.495707 1.26704
0.49596 1.26621
0.496212 1.26539
0.496465 1.26456
0.496717 1.26373
0.49697 1.26291
0.497222 1.26208
0.497475 1.26125
0.497727 1.26042
0.49798 1.25959
0.498232 1.25875
0.498485 1.25792
0.498737 1.25709
0.49899 1.25625
0.499242 1.25542
0.499495 1.25458
0.499747 1.25375
0.5 1.25291
ZONE I=100
0.5 1.25291
0.500253 1.25207
0.500505 1.25123
0.500758 1.25039
0.50101 1.24955
0.501263 1.24871
0.501515 1.24787
0.501768 1.24703
0.50202 1.24618
0.502273 1.24534
0.502525 1.2445
0.502778 1.24365
0.50303 1.2428
0.503283 1.24196
0.503535 1.24111
0.503788 1.24026
0.50404 1.23941
0.504293 1.23856
0.504545 1.23771
0.504798 1.23686
0.505051 1.23601
0.505303 1.23516
0.505556 1.2343
0.505808 1.23345
0.506061 1.2326
0.506313 1.23174
0.506566 1.23088
0.506818 1.23003
0.507071 1.22917
0.507323 1.22831
0.507576 1.22745
0.507828 1.22659
0.508081 1.22573
0.508333 1.22487
0.508586 1.22401
0.508838 1.22315
0.509091 1.22229
0.509343 1.22142
0.509596 1.22056
0.509848 1.2197
0.510101 1.21883
0.510354 1.21796
0.510606 1.2171
0.510859 1.21623
0.511111 1.21536
0.511364 1.21449
0.511616 1.21362
0.511869 1.21275
0.512121 1.21188
0.512374 1.21101
0.512626 1.21014
0.512879 1.20927
0.513131 1.2084
0.513384 1.20752
0.513636 1.20665
0.513889 1.20577
0.514141 1.2049
0.514394 1.20402
0.514646 1.20314
0.514899 1.20227
0.515152 1.20139
0.515404 1.20051
0.515657 1.19963
0.515909 1.19875
0.516162 1.19787
0.516414 1.19699
0.516667 1.19611
0.516919 1.19523
0.517172 1.19434
0.517424 1.19346
0.517677 1.19258
0.517929 1.19169
0.518182 1.19081
0.518434 1.18992
0.518687 1.18904
0.518939 1.18815
0.519192 1.18726
0.519444 1.18638
0.519697 1.18549
0.519949 1.1846
0.520202 1.18371
0.520455 1.18282
0.520707 1.18193
0.52096 1.18104
0.521212 1.18015
0.521465 1.17925
0.521717 1.17836
0.52197 1.17747
0.522222 1.17657
0.522475 1.17568
0.522727 1.17478
0.52298 1.17389
0.523232 1.17299
0.523485 1.1721
0.523737 1.1712
0.52399 1.1703
0.524242 1.1694
0.524495 1.16851
0.524747 1.16761
0.525 1.16671
ZONE I=100
0.525 1.16671
0.525253 1.16581
0.525505 1.16491
0.525758 1.16401
0.52601 1.1631
0.526263 1.1622
0.526515 1.1613
0.526768 1.1604
0.52702 1.15949
0.527273 1.15859
0.527525 1.15768
0.527778 1.15678
0.52803 1.15587
0.528283 1.15497
0.528535 1.15406
0.528788 1.15316
0.52904 1.15225
0.529293 1.15134
0.529545 1.15043
0.529798 1.14952
0.530051 1.14861
0.530303 1.14771
0.530556 1.1468
0.530808 1.14588
0.531061 1.14497
0.531313 1.14406
0.531566 1.14315
0.531818 1.14224
0.532071 1.14133
0.532323 1.14041
0.532576 1.1395
0.532828 1.13859
0.533081 1.13767
0.533333 1.13676
0.533586 1.13584
0.533838 1.13493
0.534091 1.13401
0.534343 1.13309
0.534596 1.13218
0.534848 1.13126
0.535101 1.13034
0.535354 1.12942
0.535606 1.12851
0.535859 1.12759
0.536111 1.12667
0.536364 1.12575
0.536616 1.12483
0.536869 1.12391
0.537121 1.12299
0.537374 1.12207
0.537626 1.12114
0.537879 1.12022
0.538131 1.1193
0.538384 1.11838
0.538636 1.11745
0.538889 1.11653
0.539141 1.11561
0.539394 1.11468
0.539646 1.11376
0.539899 1.11283
0.540152 1.11191
0.540404 1.11098
0.540657 1.11006
0.540909 1.10913
0.541162 1.1082
0.541414 1.10728
0.541667 1.10635
0.541919 1.10542
0.542172 1.1045
0.542424 1.10357
0.542677 1.10264
0.542929 1.10171
0.543182 1.10078
0.543434 1.09985
0.543687 1.09892
0.543939 1.09799
0.544192 1.09706
0.544444 1.09613
0.544697 1.0952
0.544949 1.09427
0.545202 1.09334
0.545455 1.0924
0.545707 1.09147
0.54596 1.09054
0.546212 1.08961
0.546465 1.08867
0.546717 1.08774
0.54697 1.08681
0.547222 1.08587
0.547475 1.08494
0.547727 1.084
0.54798 1.08307
0.548232 1.08213
0.548485 1.0812
0.548737 1.08026
0.54899 1.07933
0.549242 1.07839
0.549495 1.07746
0.549747 1.07652
0.55 1.07558
ZONE I=100
0.55 1.07558
0.550253 1.07465
0.550505 1.07371
0.550758 1.07277
0.55101 1.07183
0.551263 1.0709
0.551515 1.06996
0.551768 1.06902
0.55202 1.06808
0.552273 1.06714
0.552525 1.0662
0.552778 1.06526
0.55303 1.06432
0.553283 1.06338
0.553535 1.06244
0.553788 1.0615
0.55404 1.06056
0.554293 1.05962
0.554545 1.05868
0.554798 1.05774
0.555051 1.0568
0.555303 1.05586
0.555556 1.05492
0.555808 1.05397
0.556061 1.05303
0.556313 1.05209
0.556566 1.05115
0.556818 1.05021
0.557071 1.04926
0.557323 1.04832
0.557576 1.04738
0.557828 1.04643
0.558081 1.04549
0.558333 1.04455
0.558586 1.0436
0.558838 1.04266
0.559091 1.04171
0.559343 1.04077
0.559596 1.03983
0.559848 1.03888
0.560101 1.03794
0.560354 1.03699
0.560606 1.03605
0.560859 1.0351
0.561111 1.03416
0.561364 1.03321
0.561616 1.03227
0.561869 1.03132
0.562121 1.03038
0.562374 1.02943
0.562626 1.02848
0.562879 1.02754
0.563131 1.02659
0.563384 1.02565
0.563636 1.0247
0.563889 1.02375
0.564141 1.02281
0.564394 1.02186
0.564646 1.02091
0.564899 1.01997
0.565152 1.01902
0.565404 1.01807
0.565657 1.01713
0.565909 1.01618
0.566162 1.01523
0.566414 1.01428
0.566667 1.01334
0.566919 1.01239
0.567172 1.01144
0.567424 1.01049
0.567677 1.00955
0.567929 1.0086
0.568182 1.00765
0.568434 1.0067
0.568687 1.00576
0.568939 1.00481
0.569192 1.00386
0.569444 1.00291
0.569697 1.00196
0.569949 1.00101
0.570202 1.00007
0.570455 0.999119
0.570707 0.99817
0.57096 0.997222
0.571212 0.996274
0.571465 0.995325
0.571717 0.994377
0.57197 0.993429
0.572222 0.99248
0.572475 0.991532
0.572727 0.990584
0.57298 0.989635
0.573232 0.988687
0.573485 0.987738
0.573737 0.98679
0.57399 0.985842
0.574242 0.984893
0.574495 0.983945
0.574747 0.982996
0.575 0.982048
ZONE I=100
0.575 0.982048
0.575253 0.9811
0.575505 0.980151
0.575758 0.979203
0.57601 0.978255
0.576263 0.977306
0.576515 0.976358
0.576768 0.97541
0.57702 0.974462
0.577273 0.973514
0.577525 0.972565
0.577778 0.971617
0.57803 0.970669
0.578283 0.969721
0.578535 0.968773
0.578788 0.967825
0.57904 0.966878
0.579293 0.96593
0.579545 0.964982
0.579798 0.964035
0.580051 0.963087
0.580303 0.962139
0.580556 0.961192
0.580808 0.960245
0.581061 0.959297
0.581313 0.95835
0.581566 0.957403
0.581818 0.956456
0.582071 0.955509
0.582323 0.954562
0.582576 0.953615
0.582828 0.952669
0.583081 0.951722
0.583333 0.950776
0.583586 0.949829
0.583838 0.948883
0.584091 0.947937
0.584343 0.946991
0.584596 0.946045
0.584848 0.945099
0.585101 0.944153
0.585354 0.943208
0.585606 0.942262
0.585859 0.941317
0.586111 0.940371
0.586364 0.939426
0.586616 0.938481
0.586869 0.937537
0.587121 0.936592
0.587374 0.935647
0.587626 0.934703
0.587879 0.933759
0.588131 0.932815
0.588384 0.931871
0.588636 0.930927
0.588889 0.929983
0.589141 0.92904
0.589394 0.928097
0.589646 0.927153
0.589899 0.92621
0.590152 0.925268
0.590404 0.924325
0.590657 0.923382
0.590909 0.92244
0.591162 0.921498
0.591414 0.920556
0.591667 0.919614
0.591919 0.918673
0.592172 0.917732
0.592424 0.91679
0.592677 0.91585
0.592929 0.914909
0.593182 0.913968
0.593434 0.913028
0.593687 0.912088
0.593939 0.911148
0.594192 0.910208
0.594444 0.909269
0.594697 0.908329
0.594949 0.90739
0.595202 0.906451
0.595455 0.905513
0.595707 0.904574
0.59596 0.903636
0.596212 0.902698
0.596465 0.901761
0.596717 0.900823
0.59697 0.899886
0.597222 0.898949
0.597475 0.898012
0.597727 0.897076
0.59798 0.89614
0.598232 0.895204
0.598485 0.894268
0.598737 0.893333
0.59899 0.892397
0.599242 0.891463
0.599495 0.890528
0.599747 0.889594
0.6 0.888659
ZONE I=100
0.6 0.888659
0.600253 0.887726
0.600505 0.886792
0.600758 0.885859
0.60101 0.884926
0.601263 0.883993
0.601515 0.883061
0.601768 0.882129
0.60202 0.881197
0.602273 0.880265
0.602525 0.879334
0.602778 0.878403
0.60303 0.877473
0.603283 0.876542
0.603535 0.875612
0.603788 0.874683
0.60404 0.873753
0.604293 0.872824
0.604545 0.871896
0.604798 0.870967
0.605051 0.870039
0.605303 0.869111
0.605556 0.868184
0.605808 0.867257
0.606061 0.86633
0.606313 0.865404
0.606566 0.864478
0.606818 0.863552
0.607071 0.862627
0.607323 0.861702
0.607576 0.860777
0.607828 0.859853
0.608081 0.858929
0.608333 0.858005
0.608586 0.857082
0.608838 0.856159
0.609091 0.855236
0.609343 0.854314
0.609596 0.853392
0.609848 0.852471
0.610101 0.85155
0.610354 0.850629
0.610606 0.849709
0.610859 0.848789
0.611111 0.84787
0.611364 0.846951
0.611616 0.846032
0.611869 0.845114
0.612121 0.844196
0.612374 0.843278
0.612626 0.842361
0.612879 0.841444
0.613131 0.840528
0.613384 0.839612
0.613636 0.838697
0.613889 0.837782
0.614141 0.836867
0.614394 0.835953
0.614646 0.835039
0.614899 0.834126
0.615152 0.833213
0.615404 0.8323
0.615657 0.831388
0.615909 0.830477
0.616162 0.829566
0.616414 0.828655
0.616667 0.827745
0.616919 0.826835
0.617172 0.825925
0.617424 0.825016
0.617677 0.824108
0.617929 0.8232
0.618182 0.822292
0.618434 0.821385
0.618687 0.820479
0.618939 0.819572
0.619192 0.818667
0.619444 0.817761
0.619697 0.816857
0.619949 0.815952
0.620202 0.815049
0.620455 0.814145
0.620707 0.813242
0.62096 0.81234
0.621212 0.811438
0.621465 0.810537
0.621717 0.809636
0.62197 0.808736
0.622222 0.807836
0.622475 0.806937
0.622727 0.806038
0.62298 0.805139
0.623232 0.804242
0.623485 0.803344
0.623737 0.802447
0.62399 0.801551
0.624242 0.800655
0.624495 0.79976
0.624747 0.798865
0.625 0.797971
ZONE I=100
0.625 0.797971
0.625253 0.797078
0.625505 0.796185
0.625758 0.795292
0.62601 0.7944
0.626263 0.793508
0.626515 0.792617
0.626768 0.791727
0.62702 0.790837
0.627273 0.789948
0.627525 0.789059
0.627778 0.788171
0.62803 0.787283
0.628283 0.786396
0.628535 0.78551
0.628788 0.784624
0.62904 0.783739
0.629293 0.782854
0.629545 0.78197
0.629798 0.781086
0.630051 0.780203
0.630303 0.77932
0.630556 0.778438
0.630808 0.777557
0.631061 0.776676
0.631313 0.775796
0.631566 0.774917
0.631818 0.774038
0.632071 0.77316
0.632323 0.772282
0.632576 0.771405
0.632828 0.770528
0.633081 0.769652
0.633333 0.768777
0.633586 0.767902
0.633838 0.767028
0.634091 0.766155
0.634343 0.765282
0.634596 0.76441
0.634848 0.763538
0.635101 0.762667
0.635354 0.761797
0.635606 0.760927
0.635859 0.760058
0.636111 0.75919
0.636364 0.758322
0.636616 0.757455
0.636869 0.756589
0.637121 0.755723
0.637374 0.754858
0.637626 0.753993
0.637879 0.753129
0.638131 0.752266
0.638384 0.751404
0.638636 0.750542
0.638889 0.749681
0.639141 0.74882
0.639394 0.74796
0.639646 0.747101
0.639899 0.746243
0.640152 0.745385
0.640404 0.744528
0.640657 0.743671
0.640909 0.742815
0.641162 0.74196
0.641414 0.741106
0.641667 0.740252
0.641919 0.739399
0.642172 0.738547
0.642424 0.737696
0.642677 0.736845
0.642929 0.735994
0.643182 0.735145
0.643434 0.734296
0.643687 0.733448
0.643939 0.732601
0.644192 0.731754
0.644444 0.730908
0.644697 0.730063
0.644949 0.729219
0.645202 0.728375
0.645455 0.727532
0.645707 0.72669
0.64596 0.725848
0.646212 0.725008
0.646465 0.724168
0.646717 0.723328
0.64697 0.72249
0.647222 0.721652
0.647475 0.720815
0.647727 0.719979
0.64798 0.719143
0.648232 0.718309
0.648485 0.717475
0.648737 0.716641
0.64899 0.715809
0.649242 0.714977
0.649495 0.714146
0.649747 0.713316
0.65 0.712487
ZONE I=100
0.65 0.712487
0.650253 0.711658
0.650505 0.71083
0.650758 0.710003
0.65101 0.709177
0.651263 0.708352
0.651515 0.707527
0.651768 0.706703
0.65202 0.70588
0.652273 0.705058
0.652525 0.704236
0.652778 0.703415
0.65303 0.702595
0.653283 0.701776
0.653535 0.700958
0.653788 0.700141
0.65404 0.699324
0.654293 0.698508
0.654545 0.697693
0.654798 0.696879
0.655051 0.696066
0.655303 0.695253
0.655556 0.694441
0.655808 0.69363
0.656061 0.69282
0.656313 0.692011
0.656566 0.691203
0.656818 0.690395
0.657071 0.689589
0.657323 0.688783
0.657576 0.687978
0.657828 0.687174
0.658081 0.68637
0.658333 0.685568
0.658586 0.684766
0.658838 0.683965
0.659091 0.683166
0.659343 0.682367
0.659596 0.681568
0.659848 0.680771
0.660101 0.679975
0.660354 0.679179
0.660606 0.678385
0.660859 0.677591
0.661111 0.676798
0.661364 0.676006
0.661616 0.675215
0.661869 0.674424
0.662121 0.673635
0.662374 0.672847
0.662626 0.672059
0.662879 0.671272
0.663131 0.670487
0.663384 0.669702
0.663636 0.668918
0.663889 0.668135
0.664141 0.667353
0.664394 0.666571
0.664646 0.665791
0.664899 0.665012
0.665152 0.664233
0.665404 0.663456
0.665657 0.662679
0.665909 0.661903
0.666162 0.661128
0.666414 0.660354
0.666667 0.659582
0.666919 0.658809
0.667172 0.658038
0.667424 0.657268
0.667677 0.656499
0.667929 0.655731
0.668182 0.654964
0.668434 0.654197
0.668687 0.653432
0.668939 0.652667
0.669192 0.651904
0.669444 0.651141
0.669697 0.65038
0.669949 0.649619
0.670202 0.648859
0.670455 0.648101
0.670707 0.647343
0.67096 0.646586
0.671212 0.64583
0.671465 0.645076
0.671717 0.644322
0.67197 0.643569
0.672222 0.642817
0.672475 0.642066
0.672727 0.641316
0.67298 0.640567
0.673232 0.639819
0.673485 0.639072
0.673737 0.638327
0.67399 0.637582
0.674242 0.636838
0.674495 0.636095
0.674747 0.635353
0.675 0.634612
ZONE I=100
0.675 0.634612
0.675253 0.633872
0.675505 0.633133
0.675758 0.632395
0.67601 0.631658
0.676263 0.630922
0.676515 0.630188
0.676768 0.629454
0.67702 0.628721
0.677273 0.627989
0.677525 0.627259
0.677778 0.626529
0.67803 0.6258
0.678283 0.625073
0.678535 0.624346
0.678788 0.62362
0.67904 0.622896
0.679293 0.622172
0.679545 0.62145
0.679798 0.620729
0.680051 0.620008
0.680303 0.619289
0.680556 0.618571
0.680808 0.617854
0.681061 0.617138
0.681313 0.616423
0.681566 0.615709
0.681818 0.614996
0.682071 0.614284
0.682323 0.613573
0.682576 0.612863
0.682828 0.612155
0.683081 0.611447
0.683333 0.610741
0.683586 0.610035
0.683838 0.609331
0.684091 0.608628
0.684343 0.607926
0.684596 0.607225
0.684848 0.606525
0.685101 0.605826
